num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_adv,num_personal_pronouns,num_subord,num_verb,num_pres,num_indic,num_noun,num_adj,num_rel_subord,num_inf,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_past,num_past_irregular,num_rare_verbs_4,num_rare_adj_4,num_rare_advb_4,num_third_pers_pron,num_ger,num_pass,num_agentless,num_impera,num_neg,num_first_pers_pron,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_a2_words,num_b2_words,num_b1_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
1015,10,54,1158,157,59,57,79,157,42,71,218,82,18,14,81,40,79,57,27,22,15,4,28,18,6,3,2,11,18,0.1818,0.1397,0.4091,0.3309,0.2045,0.1471,0.0234,0.035,0.0163,0.0309,69.9507,11.8227,28.5714,8.867,19.7044,0.9852,8.6135,7.984,10.0497,57.1211,0.4837,0.7569,0.6688,0.8049,0.6609999999999999,0.7229,0.5202,0.7385,0.5287,0.8049,0.6609999999999999,0.6833,1101.623,0.0435,171.6497,5.4,18.5,12.6852,1.5399,4.6617,6.3023,4.4204,1.8547,9.215,6.1579,0.8516,2.4718,2.2151,2.3149,5.8148,220,368,62,24,26,8,5.6481,491,0.0059,0.4737,2.3519,2.9074,2.9074,6.6111,351.7241,154.6798,0.5084,0.2148,0.1547,0.0808,0.0581,2.9557,10.8374,17.734,13.7931,0.5126,0.6583,15.6977,21.2366,3.138,6.505,5.0081,2.2129,7.0327,9.8522,53.202,56.1576,41.3793,1,0.9852,69.9507,1.9704,26.601,5.9113,39.4089,14.7783,21.6749,3.9409,79.803,77.8325,508.3744,214.7783,80.7882,58.1281,154.6798,77.8325,17.734,56.1576,17.734,8,7.8818,27.5862,362.5616,61.0837,25.6158,23.6453,7.8818,216.7488,0
653,17,28,718,101,22,25,59,90,14,34,153,51,6,6,42,24,38,43,19,12,5,1,25,18,10,9,0,4,0,0.2727,0.2222,0.3636,0.2778,0.3636,0.2778,0.027000000000000003,0.0436,0.0211,0.0393,55.1302,7.657,30.6279,1.5314,13.7825,1.5314,9.6536,8.943,13.7934,40.9043,0.49,0.6797,0.8111,0.8039,0.8182,0.7782,0.5145,0.634,0.6778,0.8039,0.8182,0.7335,1035.3704,0.0494,124.5941,1.6471,22.9286,15.25,1.66,4.9564,6.7094,4.6729,1.0256,12.9033,8.45,0.9115,2.6188,2.188,2.5102,6.1429,135,197,43,24,22,15,6.0357,320,0.0153,0.4419,2.2857,3.6071,3.2143,8.1429,349.1577,137.8254,0.4839,0.2343,0.1378,0.0781,0.0337,13.7825,6.1256,27.5651,9.1884,0.5132,0.6316,13.2911,16.4502,2.9114,5.9003,5.8828,2.6556,7.8322,26.0337,42.879,65.8499,21.4395,2,3.0628,52.0674,0.0,29.0965,15.3139,36.7534,7.657,18.3767,1.5314,64.3185,58.193000000000005,483.9204,234.3032,78.1011,33.6907,137.8254,90.3522,9.1884,38.2848,0.0,0,0.0,38.2848,301.6845,65.8499,33.6907,36.7534,22.9709,206.7381,0
842,13,37,935,130,39,28,66,113,20,47,174,83,12,9,65,28,52,60,20,21,10,6,21,8,11,9,0,1,7,0.125,0.0893,0.125,0.2143,0.1667,0.1429,0.0213,0.0362,0.0201,0.0375,62.9454,7.1259,33.2542,5.9382,16.6271,0.0,9.4535,8.6853,13.3082,45.0948,0.4549,0.7011,0.6991,0.6145,0.8718,0.7216,0.4917,0.6322,0.5929,0.6145,0.8718,0.6778,949.4869,0.0513,117.0592,2.8462,22.2703,15.2703,1.6057,4.9502,6.5066,4.6529,1.8333,12.35,8.0995,0.8874,2.5412,2.2894,2.3552,6.6757,206,248,48,23,27,22,6.1081,383,0.0131,0.3333,2.2432,3.5135,3.0541,7.6216,334.9169,134.2043,0.4857,0.2067,0.1342,0.0986,0.0463,10.6888,1.1876,9.5012,10.6888,0.6348,0.8440000000000001,15.8924,18.2456,3.08,6.0842,5.3474,2.4286,7.237,15.4394,43.943000000000005,71.2589,23.753,2,2.3753,55.8195,0.0,23.753,13.0641,33.2542,11.8765,24.9406,7.1259,77.1971,61.7577,485.7482,206.6508,98.5748,46.3183,134.2043,78.3848,14.2518,33.2542,8.3135,7,8.3135,24.9406,294.5368,57.0071,32.0665,27.3159,26.1283,244.6556,0
983,17,46,1112,181,31,59,78,167,42,66,225,66,11,23,54,24,44,59,29,17,12,1,28,22,7,7,0,8,28,0.4138,0.3175,0.6207,0.5238,0.4138,0.3175,0.0407,0.0499,0.037000000000000005,0.0463,84.4354,1.0173,61.0376,6.1038,9.1556,7.1211,8.5998,8.8418,10.9663,54.5011,0.409,0.5556,0.6826,0.7273,0.6774,0.6607,0.4568,0.5244,0.515,0.7273,0.6774,0.611,853.1961,0.0573,87.3202,2.7059,21.1304,14.5652,1.5443,4.5514,6.0057,4.3385,1.6721,10.2121,7.3534,0.9065,2.4213,2.2399,2.3355,6.5,191,367,53,31,21,10,6.1087,402,0.0071,0.4915,2.5435,3.9348,3.6304,7.912999999999999,370.295,169.8881,0.4975,0.2289,0.1699,0.0671,0.0315,7.1211,8.1384,22.3805,23.3978,0.3874,0.478,11.0429,14.6179,2.8498,6.8260000000000005,5.3031,1.9880000000000002,7.8311,17.294,46.7955,60.0203,42.7263,3,3.0519,67.1414,0.0,29.5015,7.1211,24.4151,12.2075,17.294,1.0173,54.9339,44.7609,497.4568,228.8911,67.1414,31.5361,169.8881,79.3489,11.1902,60.0203,28.4842,6,6.1038,28.4842,373.3469,53.9166,21.3632,31.5361,10.1729,194.3032,0
865,22,38,991,141,43,37,71,141,32,58,206,58,9,10,67,39,56,60,26,14,11,3,28,20,11,10,1,1,6,0.4375,0.381,0.5,0.4286,0.4375,0.381,0.0336,0.0381,0.0319,0.0423,69.3642,9.2486,40.4624,5.7803,13.8728,0.0,9.4569,9.4145,12.7542,44.1648,0.4705,0.6845,0.7447,0.8448,0.8372,0.7778,0.4855,0.6165,0.5674,0.8448,0.8372,0.7165,1013.0217,0.0481,139.4859,1.7273,22.4211,15.7895,1.6497,4.9061,6.603,4.6326,0.8079999999999999,8.1713,6.461,0.9789,2.6521,2.3977,2.5421,5.8947,193,285,50,28,26,15,6.3684,407,0.0127,0.4333,2.7368,3.7105,3.7105,7.8947,346.8208,163.0058,0.5179,0.2382,0.163,0.0671,0.0497,11.5607,1.1561,23.1214,11.5607,0.42,0.55,14.9554,17.3913,3.3418,6.3813,5.2287,2.1825,7.2745,25.4335,43.9306,69.3642,36.9942,2,2.3121,67.05199999999999,1.1561,30.0578,12.7168,45.0867,12.7168,16.185,3.4682,77.4566,64.7399,517.9191,238.1503,67.05199999999999,49.711000000000006,163.0058,82.0809,10.4046,42.7746,6.9364,0,0.0,32.3699,329.4798,57.8035,30.0578,32.3699,17.340999999999998,223.1214,0
860,8,38,971,142,39,36,67,115,38,55,183,72,12,9,46,22,44,50,34,10,12,2,25,9,7,5,0,4,9,0.2,0.1084,0.2333,0.1928,0.2,0.1205,0.0242,0.0329,0.0244,0.0365,79.0698,11.6279,45.3488,6.9767,13.9535,1.1628,8.6882,9.2763,11.54,52.6356,0.4512,0.7596,0.6087,0.8056,0.8718,0.7614,0.4767,0.6776,0.4435,0.8056,0.8718,0.6996,1025.7526,0.0516,109.7308,4.75,21.9211,14.8947,1.5512,4.6747,6.3738,4.4622,1.7139,12.049000000000001,8.1006,0.9116,2.503,2.301,2.4072,6.4474,170,287,54,29,20,13,5.6579,388,0.0081,0.68,2.7368,3.7368,3.0263,7.6842,339.5349,133.7209,0.4756,0.2128,0.1337,0.0837,0.0453,5.814,4.6512,10.4651,10.4651,0.5068,0.637,11.2469,14.8649,3.0168,6.8632,5.25,1.9298,7.3297,9.3023,44.18600000000001,58.1395,44.18600000000001,2,2.3256,63.9535,0.0,39.5349,8.1395,25.5814,13.9535,11.6279,2.3256,53.4884,51.1628,475.5814,212.7907,83.7209,45.3488,133.7209,77.907,13.9535,41.8605,10.4651,1,1.1628,29.0698,333.7209,62.7907,23.2558,33.7209,15.1163,197.6744,0
949,20,45,1072,158,39,58,85,162,40,71,197,50,11,20,52,26,49,59,27,15,8,3,39,15,10,9,0,5,16,0.24,0.1944,0.52,0.4722,0.28,0.2222,0.0311,0.0394,0.027000000000000003,0.0359,55.8483,3.1612,33.7197,3.1612,13.6986,2.1075,8.8921,8.582,11.4168,54.4357,0.4384,0.7411,0.642,0.8,0.8718,0.7637,0.4689,0.7005,0.5123,0.8,0.8718,0.7212,1023.5889999999999,0.0522,94.0675,2.25,20.8,13.9111,1.5237,4.5662,6.3143,4.36,0.8874,10.6052,7.1859,0.8953,2.5344,2.2432,2.4085,4.9556,183,332,47,44,27,13,5.8,416,0.0105,0.4576,2.4667,3.5111,3.6,7.5333,357.2181,170.706,0.4721,0.2076,0.1707,0.0527,0.0411,9.4837,5.2687,15.8061,21.0748,0.3746,0.47200000000000003,11.6071,15.3605,3.0271,6.7283,4.881,2.0380000000000003,7.1846,21.0748,47.4183,62.1707,42.1496,3,3.1612,74.8156,0.0,28.451,10.5374,27.3973,8.4299,15.8061,3.1612,54.7945,51.6333,472.0759,207.5869,52.687,41.0959,170.706,89.568,11.5911,61.117,16.8599,12,12.6449,41.0959,349.8419,49.5258,28.451,46.3646,13.6986,192.8346,0
416,14,28,494,77,16,13,24,52,21,23,98,51,7,5,19,12,10,14,8,1,6,0,8,3,3,3,1,2,2,0.0,0.0833,0.0714,0.125,0.0,0.0833,0.0089,0.0219,0.0128,0.0254,69.7115,9.6154,40.8654,2.4038,16.8269,0.0,8.9282,9.2363,9.4942,49.4471,0.4832,0.6122,0.6923,0.5882,0.875,0.6919,0.4976,0.5612,0.4808,0.5882,0.875,0.6263,711.4024,0.0596,87.7197,2.0,14.9643,10.8929,1.7091,4.7924,6.3,4.6444,1.1952,9.6121,6.349,1.0282,2.5539,2.3995,2.4891,4.5357,78,147,25,6,14,9,4.8929,201,0.0072,0.5714,2.5,2.75,1.8571,5.8571,394.2308,125.0,0.5216,0.2356,0.125,0.1226,0.0385,7.2115,4.8077,7.2115,12.0192,0.5488,0.7012,8.7558,7.2993,3.4189,6.5377,5.2857,1.7692,7.2105,33.6538,67.3077,33.6538,50.4808,1,2.4038,55.2885,2.4038,19.2308,7.2115,28.8462,14.4231,2.4038,0.0,45.6731,24.0385,521.6346,235.5769,122.5962,38.4615,125.0,57.6923,16.8269,31.25,4.8077,0,0.0,19.2308,353.3654,60.0962,33.6538,14.4231,21.6346,187.5,2
445,7,22,494,80,22,22,46,78,35,37,97,38,8,15,31,20,18,13,8,3,8,0,16,2,5,5,0,8,6,0.2667,0.2593,0.5333,0.5185,0.4,0.4074,0.0449,0.0425,0.0491,0.0584,89.8876,8.9888,60.6742,11.235999999999999,6.7416,2.2472,7.9752,8.576,10.3301,57.0279,0.4674,0.6186,0.6409999999999999,0.6842,0.8182,0.6905,0.5213,0.5464,0.5385,0.6842,0.8182,0.6468,810.0866,0.0615,87.1832,3.1429,20.0,13.0,1.5281,4.5864,6.069,4.375,0.9897,8.9188,5.6165,0.893,2.4181,2.309,2.3194,5.1364,96,174,16,11,11,9,5.8636,208,0.0112,0.6154,2.0909,3.6364,3.5455,6.6818,330.3371,175.2809,0.5281,0.218,0.1753,0.0854,0.0494,11.235999999999999,17.9775,4.4944,33.7079,0.4354,0.4898,13.1915,11.7647,3.0768,7.1116,4.8286,1.859,7.2165,15.7303,49.4382,29.2135,78.6517,6,13.4831,83.1461,0.0,17.9775,11.235999999999999,44.9438,17.9775,6.7416,0.0,69.6629,40.4494,528.0899,217.9775,85.3933,49.4382,175.2809,103.3708,17.9775,49.4382,13.4831,0,0.0,35.9551,391.0112,35.9551,24.7191,24.7191,20.2247,215.7303,2
458,14,26,528,83,18,36,32,67,24,43,106,49,7,7,19,13,18,29,19,1,5,0,31,1,1,0,0,3,3,0.1667,0.1,0.5833,0.65,0.3333,0.2,0.0187,0.0405,0.0292,0.051,113.5371,21.8341,54.5852,10.917,24.0175,2.1834,7.8544,6.4902,8.3874,66.3039,0.5044,0.7358,0.7164,0.6735,0.7778,0.7259,0.5109,0.7358,0.5522,0.6735,0.7778,0.6848,865.7182,0.0532,104.1702,1.8571,17.4615,11.8077,1.4498,4.2841,5.6567,4.1586,1.1249,6.935,5.5054,0.7437,2.1053,1.8326,2.0611,4.6154,88,197,35,9,9,4,5.3462,231,0.0022,0.6552,2.2308,3.1923,2.5769,6.5,368.9956,146.2882,0.524,0.2314,0.1463,0.107,0.0393,0.0,6.5502,2.1834,15.2838,0.43200000000000005,0.5385,7.9167,10.6509,2.9215,7.4025,4.9588,1.6269,7.1262,30.5677,56.7686,63.3188,52.4017,0,0.0,93.8865,0.0,41.4847,2.1834,28.3843,10.917,2.1834,0.0,41.4847,39.3013,524.0175,231.44099999999997,106.9869,39.3013,146.2882,69.869,15.2838,78.6026,6.5502,3,6.5502,67.6856,430.131,76.4192,19.6507,19.6507,8.7336,192.1397,2
483,11,23,530,81,22,15,36,70,9,23,127,39,8,8,15,9,14,29,18,1,5,0,14,8,3,3,0,2,1,0.4167,0.3125,0.5,0.375,0.5,0.375,0.0294,0.0383,0.0312,0.0385,57.971000000000004,2.0704,45.5487,6.2112,4.1408,0.0,7.9146,6.896,9.9702,60.9846,0.5176,0.7087,0.7857,0.8718,0.7273,0.7734,0.5528,0.6299,0.6286,0.8718,0.7273,0.7144,894.6489999999999,0.0497,102.0537,2.0909,20.8696,14.3043,1.472,4.4854,5.6918,4.2562,0.7925,7.8757,5.1027,0.7398,2.1232,1.9191,2.0029,4.6522,100,194,25,9,5,0,6.0,250,0.0062,0.6207,1.8261,3.5217,3.0435,7.8696,374.7412,144.9275,0.5342,0.2629,0.1449,0.0807,0.0455,6.2112,4.1408,16.5631,16.5631,0.4641,0.6077,5.814,7.3298,3.3291,7.7323,5.3929,1.8841,7.2992,22.7743,47.619,60.0414,18.6335,3,6.2112,47.619,0.0,37.2671,6.2112,18.6335,10.352,2.0704,0.0,31.0559,28.9855,534.1615,262.94,80.7453,45.5487,144.9275,74.5342,16.5631,31.0559,2.0704,0,0.0,28.9855,401.6563,51.7598,10.352,18.6335,0.0,207.0393,2
417,13,21,460,69,8,29,41,71,14,31,82,16,10,7,15,12,9,39,20,1,2,0,27,4,6,6,0,2,2,0.25,0.2,0.25,0.2,0.25,0.2,0.0382,0.0821,0.0306,0.075,55.1559,4.7962,31.1751,11.9904,7.1942,0.0,7.6507,4.3757,8.0008,73.0685,0.4317,0.561,0.6338,0.8125,1.0,0.7518,0.47,0.4878,0.493,0.8125,1.0,0.6983,664.2598,0.0717,66.2113,1.6154,19.8095,11.7143,1.3429,4.2188,5.6881,3.9976,0.7378,9.6738,5.6328,0.5752,2.0399,1.7567,1.9408,4.5714,77,155,19,15,8,1,6.0952,180,0.0144,0.5128,1.619,3.2857,3.3810000000000002,7.7143,388.4892,170.2638,0.4245,0.1966,0.1703,0.0384,0.0192,14.3885,4.7962,9.5923,16.7866,0.4074,0.537,8.4746,8.0357,2.7095,7.5,4.9539,1.8592,7.6667,31.1751,50.3597,93.5252,33.5731,2,4.7962,74.3405,0.0,47.9616,14.3885,28.776999999999997,4.7962,2.3981,0.0,35.9712,21.5827,424.4604,196.6427,38.3693,19.1847,170.2638,98.3213,23.9808,69.5444,4.7962,1,2.3981,64.7482,371.7026,45.5635,19.1847,35.9712,2.3981,184.6523,2
378,14,19,429,57,18,9,33,59,16,24,80,39,7,7,26,18,12,21,16,1,7,0,8,3,2,2,0,2,1,0.2,0.25,0.2,0.25,0.2,0.25,0.0279,0.0345,0.0313,0.0423,84.6561,23.8095,26.455,2.6455,29.1005,2.6455,7.5474,7.6691,10.1751,59.5152,0.455,0.5125,0.5932,0.7436,0.8333,0.6706,0.5053,0.425,0.4915,0.7436,0.8333,0.6233,777.7695,0.0684,82.1959,1.3571,18.8421,14.1579,1.4894,4.5978,5.9444,4.3966,0.8113,6.7921,4.7932,0.8237,2.2597,2.0797,2.1531,5.4737,75,119,26,10,6,6,5.8421,172,0.0053,0.7619,1.8421,3.0,3.1053,6.1053,306.8783,156.0847,0.5132,0.2116,0.1561,0.1032,0.0476,5.291,5.291,7.9365,18.5185,0.5259,0.6466,13.4021,10.084,3.3774,7.9738,4.5809,1.8103,6.641,37.037,50.2646,55.5556,42.328,2,5.291,63.4921,0.0,42.328,5.291,47.619,18.5185,2.6455,0.0,68.7831,31.746,513.2275,211.6402,103.1746,47.619,156.0847,87.3016,18.5185,23.8095,2.6455,0,0.0,21.164,314.8148,68.7831,15.873,26.455,15.873,198.4127,2
641,10,42,771,121,30,28,37,95,48,59,158,58,4,10,44,38,34,20,10,3,3,0,23,4,1,1,3,6,2,0.0938,0.1154,0.2812,0.2179,0.1875,0.1538,0.0262,0.044000000000000004,0.0252,0.0494,85.8034,3.1201,56.1622,10.9204,15.6006,0.0,8.1624,6.9715,8.2794,61.6508,0.4446,0.7025,0.5474,0.7414,0.6,0.6478,0.5476,0.6582,0.3789,0.7414,0.6,0.5946,816.2801,0.0584,99.838,4.2,15.0238,11.7143,1.5413,4.6593,6.0852,4.4168,1.4697,9.7137,7.9171,0.8427,2.4732,2.3327,2.3864,4.881,162,215,24,12,10,2,4.8095,285,0.0016,0.5,2.6189999999999998,2.8810000000000002,2.2619,6.0952,399.376,148.2059,0.532,0.2465,0.1482,0.0905,0.0468,1.5601,9.3604,6.2402,15.6006,0.375,0.4453,12.9032,15.4545,3.0943,6.9228,4.8945,1.5158,7.1549,15.6006,65.5226,31.2012,74.883,1,1.5601,92.0437,4.6802,15.6006,1.5601,59.2824,4.6802,4.6802,0.0,68.6427,53.0421,531.9813,246.4899,90.4836,46.8019,148.2059,57.7223,6.2402,43.6817,3.1201,2,3.1201,35.8814,335.4134,37.4415,15.6006,18.7207,3.1201,252.7301,2
577,11,32,646,98,15,24,50,92,33,44,119,54,9,12,36,24,19,26,13,8,4,0,23,5,3,2,0,6,1,0.4,0.3243,0.55,0.4054,0.5,0.3784,0.0533,0.054000000000000006,0.0412,0.0524,58.9255,3.4662,39.8614,3.4662,8.6655,3.4662,9.5388,8.7519,10.9335,49.8264,0.4021,0.5126,0.6522,0.6296,0.8,0.6486,0.4731,0.4538,0.4891,0.6296,0.8,0.5931,762.6105,0.0707,72.125,2.8182,17.9375,12.1562,1.6326,4.8606,6.4416,4.6829,1.2662,7.4412,4.9378,0.9347,2.5922,2.4067,2.5149,4.25,118,178,39,11,23,10,5.5312,232,0.0052,0.5,1.7812,3.0625,2.875,6.75,374.3501,159.4454,0.4853,0.2062,0.1594,0.0936,0.026000000000000002,3.4662,10.3986,8.6655,20.7972,0.4213,0.5185,12.8571,11.8012,2.6234,6.3943,4.8815,2.3696,6.8235,19.0641,55.4593,45.0607,57.1924,1,1.7331,76.2565,0.0,22.5303,5.1993,41.5945,6.9324,13.8648,0.0,62.3917,32.9289,485.2686,206.2392,93.5875,25.9965,159.4454,86.6551,15.5979,41.5945,1.7331,0,0.0,39.8614,308.4922,67.59100000000001,39.8614,19.0641,17.331,204.5061,2
407,13,21,454,68,14,11,36,68,27,30,101,36,4,7,21,16,14,19,6,3,1,1,5,3,2,1,1,1,6,0.5,0.5556,0.625,0.6667,0.5,0.5556,0.0413,0.0347,0.0414,0.0327,58.9681,7.371,31.941,12.285,7.371,0.0,7.5851,7.2637,9.3931,62.238,0.4472,0.5743,0.6471,0.5833,0.6429,0.6119,0.5135,0.5347,0.5294,0.5833,0.6429,0.5726,688.3278,0.0684,92.6419,1.6154,18.8571,12.8571,1.4767,4.6465,5.9953,4.3788,0.6249,8.7684,6.0811,0.8047,2.3412,2.3097,2.1703,5.2381,102,137,25,6,6,5,6.0,182,0.0049,0.3158,2.1429,3.2381,3.2381,6.619,341.5233,167.0762,0.5381,0.2482,0.1671,0.0885,0.0344,2.457,2.457,7.371,17.199,0.4676,0.6259,9.589,11.0236,3.3062,7.1262,5.1018,2.0149,7.17,31.941,51.5971,46.683,66.3391,1,2.457,73.7101,2.457,14.742,4.914,39.312,2.457,7.371,2.457,51.5971,34.398,538.0835,248.1572,88.4521,34.398,167.0762,88.4521,9.828,27.026999999999997,14.742,0,0.0,12.285,336.6093,61.4251,14.742,14.742,12.285,250.6143,2
564,18,32,655,94,24,20,29,81,22,46,139,50,4,6,36,23,26,40,24,10,2,1,12,3,4,3,0,3,8,0.0,0.0,0.0714,0.1304,0.0,0.0,0.0089,0.0322,0.0093,0.0277,97.5177,12.4113,54.9645,12.4113,17.7305,0.0,8.3742,8.7519,10.6784,49.8956,0.5089,0.6475,0.716,0.74,0.75,0.7134,0.5656,0.5899,0.5679,0.74,0.75,0.662,849.0506,0.0486,139.8171,1.7778,17.5,12.9062,1.6436,4.9857,6.456,4.7089,1.083,9.5982,7.9071,0.9258,2.6281,2.4883,2.5183,3.9688,126,185,27,13,16,5,5.1875,287,0.0071,0.6,2.6875,2.9375,2.5312,6.7812,384.7518,143.61700000000002,0.5213,0.2465,0.1436,0.0887,0.0426,5.3191,5.3191,5.3191,10.6383,0.4009,0.4562,12.2449,12.9353,3.0172,6.8213,5.1818,1.7407,7.1871,31.9149,56.7376,70.922,39.0071,2,3.5461,81.5603,0.0,42.5532,7.0922,40.7801,3.5461,17.7305,1.7730000000000001,63.8298,46.0993,521.2766,246.4539,88.6525,42.5532,143.61700000000002,51.4184,7.0922,35.461,14.1844,3,5.3191,21.2766,328.0142,47.8723,28.3688,23.0496,8.8652,223.4043,2
476,15,25,532,82,16,13,45,82,24,39,111,38,5,10,42,30,24,27,14,7,5,0,8,3,5,5,0,6,5,0.2,0.1429,0.5,0.3571,0.3,0.2143,0.0253,0.040999999999999995,0.0181,0.0365,90.3361,16.8067,48.3193,4.2017,16.8067,4.2017,8.7938,9.2819,11.2969,50.931000000000004,0.4223,0.5495,0.5488,0.7632,0.875,0.6841,0.4895,0.5045,0.4512,0.7632,0.875,0.6485,681.2646,0.0706,99.0752,1.6667,18.76,12.8,1.5945,4.9659,6.572,4.7207,0.8692,7.7783,5.1459,0.9623,2.5988,2.4199,2.4618,4.4,119,175,30,3,8,0,5.8,201,0.0105,0.5185,2.04,3.28,3.28,7.0,367.6471,172.2689,0.5189,0.2332,0.1723,0.0798,0.0336,10.5042,12.605,6.3025,21.0084,0.4,0.4686,17.004,16.6667,3.2268,6.2704,5.2682,2.3165,7.6,31.5126,52.521,56.7227,50.4202,6,12.605,81.9328,0.0,29.4118,10.5042,63.0252,10.5042,14.7059,0.0,88.2353,50.4202,518.9076,233.1933,79.8319,33.6134,172.2689,94.5378,10.5042,27.3109,10.5042,0,0.0,16.8067,367.6471,63.0252,16.8067,6.3025,0.0,250.0,2
510,12,29,583,87,33,10,32,70,18,23,124,54,0,1,35,23,19,13,9,1,11,0,8,10,1,0,0,4,2,0.4706,0.3667,0.5294,0.4667,0.5294,0.4667,0.0494,0.0548,0.0461,0.0592,84.3137,3.9216,60.7843,7.8431,11.7647,0.0,8.6885,7.6298,10.1255,53.7909,0.4471,0.5323,0.5857,0.6111,0.5758,0.5762,0.4843,0.4435,0.4714,0.6111,0.5758,0.5254,701.5068,0.0629,78.0727,2.4167,17.3793,13.4138,1.598,4.9742,6.1742,4.75,1.2555,7.8319,6.4835,0.8385,2.4229,2.2437,2.2767,7.3793,123,172,39,10,7,1,5.2414,228,0.002,0.6923,2.2759,3.0,2.4138,6.3103,358.8235,137.2549,0.551,0.2431,0.1373,0.1059,0.0647,0.0,7.8431,19.6078,1.9608,0.45899999999999996,0.5956,12.4555,12.6667,3.3248,7.0839,5.1587,1.8143,7.1261,23.5294,56.8627,25.4902,35.2941,13,25.4902,45.098,0.0,17.6471,1.9608,45.098,21.5686,1.9608,0.0,68.6275,37.2549,550.9804,243.1373,105.8824,64.7059,137.2549,62.7451,0.0,19.6078,3.9216,0,0.0,15.6863,337.2549,76.4706,13.7255,19.6078,1.9608,241.1765,2
370,10,20,418,53,16,6,22,46,18,18,101,36,2,4,16,10,14,10,7,2,4,0,4,2,4,4,0,1,2,0.7778,0.6667,0.7778,0.6667,0.7778,0.6667,0.0569,0.0393,0.0542,0.039,72.973,13.5135,35.1351,2.7027,18.9189,2.7027,8.3522,7.1686,9.322000000000001,62.913000000000004,0.4757,0.5347,0.7174,0.7778,0.75,0.695,0.5189,0.495,0.5652,0.7778,0.75,0.647,753.3392,0.064,71.9651,1.9,18.35,13.25,1.4676,4.4523,5.5047,4.3297,0.8307,8.4456,6.4798,0.7954,2.1554,2.1263,2.0624,4.75,74,118,37,6,20,0,4.85,176,0.0108,0.7,2.15,2.65,2.3,6.95,375.6757,124.3243,0.5378,0.273,0.1243,0.0973,0.0432,10.8108,2.7027,5.4054,10.8108,0.3885,0.4748,8.0402,11.2903,3.468,7.0355,5.2721,1.7391,6.8812,27.026999999999997,54.0541,27.026999999999997,48.6486,6,16.2162,48.6486,0.0,18.9189,10.8108,27.026999999999997,10.8108,5.4054,0.0,43.2432,37.8378,537.8378,272.973,97.2973,43.2432,124.3243,59.4595,5.4054,16.2162,5.4054,0,0.0,10.8108,318.9189,100.0,54.0541,16.2162,0.0,200.0,2
