adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0569,0.8571,0.0416,0.8293,7.0,7.1066,13.198,72.0,73.0964,0.4571,0.3873,7.0,7.1066,2.0,2.0305,0.0322,0.0414,0.024,0.0319,0.7374,40.8692,7.1066,970.5282,5.1957,7.1549,2.0775,29.4416,7.1389,0.8571,0.8293,0.7098,0.5374,0.5178,0.6154,4.8988,2.673,0.4741,39.0,39.5939,0.0548,6.8333,22.1498,22.4871,8.1111,4.3333,16.2741,16.5219,3.9722,2.4442,94.2713,4.0609,0.2305,0.3182,0.3056,296.4467,0.5639,244.0,247.7157,44.0,44.6701,56.0,56.8528,41.0,41.6244,13.0,31.0,31.4721,49.0,49.7462,14.0,14.2132,206.0,209.1371,1.75,68.0,69.0355,415,1.0,1.0152,0.0,0.0,0.0,0.0,7.0,0.0,0.0,65.0,65.9898,29.0,467.0,474.1117,1.3322,4.0,227.0,230.4569,14,14.2132,15.0,15.2284,0.0152,98.0,99.4924,44.0,44.6701,0.449,26.0,26.3959,8.0,8.1218,102.0,103.5533,1,3.2222,16.0,16.2437,6.0,6.0914,32.0,32.4873,22.0,22.335,76.0,77.1574,15.0,15.2284,36.0,36.5482,86.0,87.3096,1.6335,0.9205,25.0,25.3807,156.0,143.0,145.1777,985.0,48.0,1101.0,6.7289,1,0.31,27.3611,12.2778,5.2789,10.904,2.5714,1.0498,0.8362,0.8428,0.0309,0.059,0.8172,0.0635,0.4213,9.7256,0.4,0.3571,17.0,17.2589,0.1452,145.1777,0.6993,5.1209,7.2919,2.2858,2.7471,2
0.0832,0.8358,0.0509,0.7073,11.0,13.6646,9.9379,87.0,108.0745,0.2286,0.1413,9.0,11.1801,1.0,1.2422,0.014,0.0261,0.0105,0.0238,0.7628,56.9757,14.9068,1068.149,6.0702,8.01,2.0918,19.8758,4.3889,0.8507,0.7073,0.7261,0.7136,0.5031,0.6327,4.3773,2.4314,0.5118,53.0,65.8385,0.0455,5.5556,24.1935,30.054,6.8333,3.4444,23.0583,28.6439,2.7222,2.6592,138.7024,9.9379,0.2559,0.2083,0.14,305.5901,0.7427,264.0,327.9503,58.0,72.0497,67.0,83.2298,41.0,50.9317,8.0,15.0,18.6335,23.0,28.5714,8.0,9.9379,175.0,217.3913,1.5854,75.0,93.1677,397,4.0,4.9689,1.0,1.2422,0.0,0.0,12.0,1.0,1.2422,41.0,50.9317,16.0,412.0,511.8012,1.1626,8.0,206.0,255.9006,12,14.9068,9.0,11.1801,0.0112,27.0,33.5404,9.0,11.1801,0.3333,31.0,38.5093,42.0,52.1739,45.0,55.9006,1,2.6389,12.0,14.9068,1.0,1.2422,68.0,84.472,14.0,17.3913,95.0,118.0124,5.0,6.2112,36.0,44.7205,39.0,48.4472,1.5031,0.8585,19.0,23.6025,124.0,98.0,121.7391,805.0,21.0,900.0,5.7363,6,0.1793,22.3611,9.25,5.5195,10.9193,3.0,1.5275,0.7883,0.7701,0.0378,0.081,0.7501,0.0778,0.4932,7.4923,0.2,0.1095,13.0,16.1491,0.1217,121.7391,0.7653,4.6266,6.5015,2.4404,2.5256,2
0.0531,0.6923,0.0531,0.6538,9.0,9.1837,7.1429,83.0,84.6939,0.2571,0.1239,6.0,6.1224,2.0,2.0408,0.0196,0.0646,0.0098,0.0314,0.7117,64.5439,13.2653,1030.5709,4.532,7.1437,1.8588,41.8367,3.2958,0.6923,0.6538,0.6597,0.7345,0.4633,0.5581,4.264,2.4291,0.4622,52.0,53.0612,0.0496,4.4507,15.8537,16.1772,4.7042,2.5775,12.362,12.6143,2.4225,3.3997,103.5425,7.1429,0.1806,0.0656,0.0456,340.8163,0.7797,351.0,358.1633,55.0,56.1224,52.0,53.0612,52.0,53.0612,7.0,18.0,18.3673,16.0,16.3265,8.0,8.1633,179.0,182.6531,1.1377,52.0,53.0612,441,26.0,26.5306,18.0,18.3673,0.0,0.0,13.0,2.0,2.0408,78.0,79.5918,41.0,453.0,462.2449,0.9102,7.0,177.0,180.6122,10,10.2041,9.0,9.1837,0.0092,46.0,46.9388,13.0,13.2653,0.2826,93.0,94.898,64.0,65.3061,77.0,78.5714,3,2.0,13.0,13.2653,1.0,1.0204,24.0,24.4898,18.0,18.3673,56.0,57.1429,10.0,10.2041,71.0,72.449,74.0,75.5102,1.5163,0.8717,55.0,56.1224,183.0,172.0,175.5102,980.0,43.0,1122.0,7.5757,2,0.3031,13.8028,4.9155,4.2979,9.4595,7.1,3.048,0.7138,0.7096,0.046,0.1653,0.6905,0.1552,0.45,7.5749,0.0714,0.0205,14.0,14.2857,0.1755,175.5102,0.7209,4.4607,6.6304,2.2439,2.5252,2
0.0819,0.8462,0.0353,0.8214,8.0,10.0756,6.2972,62.0,78.0856,0.3438,0.2405,9.0,11.335,0.0,0.0,0.0142,0.0261,0.0103,0.0206,0.8113,41.9817,17.6322,1148.9855,5.783,7.4583,2.888,28.9673,6.0606,0.8462,0.8214,0.7812,0.6636,0.5605,0.7937,4.785,2.4977,0.5529,25.0,31.4861,0.0402,6.303,25.0729,31.578,7.1515,4.2424,22.3235,28.1152,3.8182,2.2918,182.4982,2.5189,0.2771,0.0909,0.0714,297.2292,0.7045,216.0,272.0403,33.0,41.5617,65.0,81.864,28.0,35.2645,5.0,30.0,37.7834,25.0,31.4861,11.0,13.8539,221.0,278.3375,1.5508,86.0,108.3123,420,4.0,5.0378,0.0,0.0,0.0,0.0,14.0,0.0,0.0,39.0,49.1184,23.0,439.0,552.8967,1.2542,2.0,220.0,277.0781,22,27.7078,8.0,10.0756,0.0101,76.0,95.7179,26.0,32.7456,0.3421,28.0,35.2645,12.0,15.1134,41.0,51.6373,3,2.4545,15.0,18.8917,2.0,2.5189,51.0,64.2317,30.0,37.7834,98.0,123.4257,9.0,11.335,33.0,41.5617,78.0,98.2368,1.6599,0.9118,24.0,30.2267,140.0,126.0,158.6902,794.0,33.0,875.0,5.703,6,0.1571,24.0606,11.6667,6.1084,10.2157,1.5,0.723,0.7847,0.7945,0.0751,0.0862,0.7779,0.0698,0.529,8.8418,0.2812,0.1913,20.0,25.1889,0.1587,158.6902,0.873,5.0894,6.9429,2.3392,2.6954,2
0.0804,0.7711,0.0543,0.6429,15.0,14.5349,2.907,86.0,83.3333,0.3208,0.1384,12.0,11.6279,1.0,0.969,0.0197,0.0345,0.0103,0.0231,0.7099,58.5698,15.5039,1106.5152,4.9946,7.0,2.2658,32.9457,6.0741,0.7711,0.6429,0.6729,0.7339,0.5233,0.5437,4.413,2.2988,0.501,36.0,34.8837,0.0444,5.7037,21.0811,20.4274,5.9815,3.0926,15.4739,14.9941,2.963,3.1215,173.5641,10.6589,0.2112,0.1818,0.1397,312.9845,0.7569,339.0,328.4884,59.0,57.1705,83.0,80.4264,56.0,54.2636,3.0,26.0,25.1938,24.0,23.2558,6.0,5.814,214.0,207.3643,1.4768,78.0,75.5814,492,21.0,20.3488,11.0,10.6589,0.0,0.0,16.0,1.0,0.969,76.0,73.6434,34.0,517.0,500.969,1.161,11.0,218.0,211.2403,10,9.6899,6.0,5.814,0.0058,61.0,59.1085,27.0,26.1628,0.4426,59.0,57.1705,45.0,43.6047,67.0,64.9225,3,2.3889,13.0,12.5969,4.0,3.876,38.0,36.8217,25.0,24.2248,80.0,77.5194,20.0,19.3798,54.0,52.3256,85.0,82.3643,1.5233,0.8373,28.0,27.1318,167.0,160.0,155.0388,1032.0,37.0,1161.0,6.4535,4,0.2351,19.1111,7.3704,4.1379,9.5096,5.4,1.8547,0.7798,0.7711,0.0217,0.0681,0.7584,0.0702,0.4767,7.8579,0.1509,0.0867,22.0,21.3178,0.155,155.0388,0.6687,4.655,6.7412,2.1468,2.4527,2
0.0763,0.76,0.0366,0.7917,6.0,9.1603,15.2672,45.0,68.7023,0.3103,0.2897,5.0,7.6336,1.0,1.5267,0.02,0.0328,0.0152,0.0283,0.7557,44.7936,21.374,1020.8875,5.7542,7.723,2.587,22.9008,5.6333,0.76,0.7917,0.7158,0.6267,0.5221,0.6848,4.6625,2.4816,0.4824,24.0,36.6412,0.0498,6.1667,16.2281,24.7757,6.7,3.4,12.9747,19.8087,3.0667,2.9497,127.2758,6.1069,0.229,0.2308,0.16,306.8702,0.6667,188.0,287.0229,40.0,61.0687,50.0,76.3359,24.0,36.6412,10.0,21.0,32.0611,23.0,35.1145,16.0,24.4275,135.0,206.1069,1.8955,37.0,56.4885,319,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,37.0,56.4885,15.0,316.0,482.4427,1.408,4.0,150.0,229.0076,17,25.9542,11.0,16.7939,0.0168,46.0,70.229,19.0,29.0076,0.413,25.0,38.1679,17.0,25.9542,51.0,77.8626,3,2.1667,4.0,6.1069,1.0,1.5267,25.0,38.1679,11.0,16.7939,41.0,62.5954,7.0,10.687,30.0,45.8015,54.0,82.4427,1.6534,0.8998,25.0,38.1679,102.0,92.0,140.458,655.0,29.0,720.0,5.7157,2,0.2537,21.8333,9.7667,6.3229,13.7407,1.7647,1.2616,0.6836,0.7643,0.1082,0.2808,0.6873,0.2748,0.487,8.7458,0.2414,0.2253,9.0,13.7405,0.1405,140.458,0.8043,4.9471,6.9693,2.094,2.5915,2
0.0965,0.6098,0.0435,0.8649,6.0,7.0588,11.7647,55.0,64.7059,0.1765,0.1798,6.0,7.0588,0.0,0.0,0.0208,0.0269,0.0164,0.0283,0.72,47.4222,9.4118,945.8548,5.3392,7.2105,2.5565,28.2353,6.6857,0.6098,0.8649,0.6749,0.6316,0.4894,0.5932,4.6675,2.3645,0.48,29.0,34.1176,0.0523,6.2571,17.9577,21.1267,7.0857,3.7714,15.6863,18.4545,3.3714,2.968,126.0937,1.1765,0.2012,0.1364,0.1163,291.7647,0.7018,228.0,268.2353,38.0,44.7059,82.0,96.4706,37.0,43.5294,10.0,27.0,31.7647,24.0,28.2353,24.0,28.2353,200.0,235.2941,1.9516,51.0,60.0,381,7.0,8.2353,7.0,8.2353,0.0,0.0,8.0,0.0,0.0,51.0,60.0,24.0,408.0,480.0,1.3992,1.0,171.0,201.1765,13,15.2941,12.0,14.1176,0.0141,62.0,72.9412,19.0,22.3529,0.3065,28.0,32.9412,23.0,27.0588,69.0,81.1765,4,2.3429,9.0,10.5882,6.0,7.0588,26.0,30.5882,23.0,27.0588,64.0,75.2941,12.0,14.1176,35.0,41.1765,65.0,76.4706,1.5929,0.8726,21.0,24.7059,132.0,118.0,138.8235,850.0,35.0,932.0,6.102,4,0.2875,24.2857,10.1143,5.731,11.7609,2.6923,1.435,0.8092,0.817,0.0539,0.072,0.792,0.0716,0.4482,8.8418,0.1471,0.1479,14.0,16.4706,0.1388,138.8235,0.7034,4.9659,6.9605,2.2345,2.542,2
0.0649,0.7077,0.032,0.6875,11.0,10.989,5.994,97.0,96.9031,0.5435,0.3441,2.0,1.998,7.0,6.993,0.0389,0.0452,0.0213,0.0323,0.6524,56.8386,20.979,849.7733,5.3692,7.9099,2.0119,42.957,6.5532,0.7077,0.6875,0.6051,0.5134,0.4476,0.5119,4.2904,2.3009,0.4885,67.0,66.9331,0.0578,6.0851,13.7584,13.7447,7.0213,3.8085,10.4294,10.419,3.5745,2.8404,97.0255,7.992,0.2238,0.3667,0.3077,329.6703,0.5357,348.0,347.6523,50.0,49.95,65.0,64.9351,32.0,31.968,6.0,19.0,18.981,29.0,28.971,9.0,8.991,179.0,178.8212,1.3121,41.0,40.959,405,28.0,27.972,6.0,5.994,0.0,0.0,21.0,0.0,0.0,67.0,66.9331,43.0,489.0,488.5115,0.9939,8.0,224.0,223.7762,17,16.983,6.0,5.994,0.006,60.0,59.9401,29.0,28.971,0.4833,59.0,58.9411,44.0,43.956,78.0,77.9221,2,2.5957,13.0,12.987,1.0,0.999,19.0,18.981,18.0,17.982,51.0,50.9491,11.0,10.989,47.0,46.953,75.0,74.9251,1.5175,0.8872,28.0,27.972,179.0,168.0,167.8322,1001.0,46.0,1123.0,6.8524,2,0.2583,21.2979,8.5106,4.9287,10.3634,2.7647,1.6638,0.7979,0.8017,0.0538,0.077,0.7764,0.0815,0.4046,8.7807,0.4565,0.2831,10.0,9.99,0.1678,167.8322,0.6786,4.5184,6.26,2.2209,2.3891,2
0.0655,0.7931,0.0485,0.8372,8.0,9.0293,12.4153,66.0,74.4921,0.2927,0.18,8.0,9.0293,0.0,0.0,0.0207,0.0339,0.012,0.0307,0.7665,49.1658,19.1874,1016.6149,5.2778,7.3512,2.1752,27.088,5.619,0.7931,0.8372,0.7052,0.6232,0.4729,0.5674,4.6256,2.5379,0.5068,37.0,41.7607,0.0496,6.0714,17.3375,19.5683,6.119,3.5952,14.922,16.842,3.3571,3.4255,141.2664,1.1287,0.2336,0.4,0.3462,290.0677,0.6908,241.0,272.009,45.0,50.7901,58.0,65.4628,43.0,48.5327,11.0,28.0,31.6027,28.0,31.6027,15.0,16.93,187.0,211.0609,1.5914,56.0,63.2054,407,6.0,6.772,0.0,0.0,0.0,0.0,17.0,1.0,1.1287,58.0,65.4628,24.0,449.0,506.772,1.1089,1.0,207.0,233.6343,22,24.8307,12.0,13.544,0.0135,62.0,69.9774,27.0,30.474,0.4355,37.0,41.7607,32.0,36.1174,56.0,63.2054,2,2.4762,10.0,11.2867,3.0,3.386,39.0,44.0181,15.0,16.93,67.0,75.6208,9.0,10.158,42.0,47.4041,71.0,80.1354,1.6106,0.9554,28.0,31.6027,151.0,141.0,159.1422,886.0,46.0,990.0,6.3114,6,0.2129,21.0952,8.0952,4.4444,9.2474,1.9091,0.7925,0.7771,0.7703,0.0433,0.074,0.7648,0.0726,0.4594,9.1077,0.2683,0.1254,13.0,14.6727,0.1591,159.1422,0.7447,4.9061,7.1,2.368,2.6521,2
0.0843,0.8082,0.045,0.8718,10.0,11.5473,6.9284,75.0,86.6051,0.2105,0.1296,10.0,11.5473,1.0,1.1547,0.0245,0.0328,0.0134,0.0272,0.7659,53.7822,10.3926,1036.1427,5.2721,7.427,1.9655,19.6305,5.4872,0.8082,0.8718,0.703,0.6704,0.4711,0.4615,4.4555,2.3925,0.4711,42.0,48.4988,0.052,5.9744,14.1414,16.3296,6.5641,3.6923,10.7843,12.453,3.0,3.0474,110.5205,3.4642,0.2067,0.1935,0.0899,295.612,0.7598,271.0,312.933,49.0,56.582,73.0,84.2956,39.0,45.0346,6.0,21.0,24.2494,31.0,35.7968,14.0,16.1663,161.0,185.9122,1.8906,42.0,48.4988,388,9.0,10.3926,1.0,1.1547,0.0,0.0,9.0,0.0,0.0,56.0,64.6651,17.0,408.0,471.1316,1.2695,3.0,179.0,206.6975,8,9.2379,8.0,9.2379,0.0092,51.0,58.8915,34.0,39.261,0.6667,36.0,41.5704,39.0,45.0346,61.0,70.4388,1,2.6923,10.0,11.5473,2.0,2.3095,21.0,24.2494,11.0,12.7021,44.0,50.8083,12.0,13.8568,39.0,45.0346,64.0,73.903,1.5427,0.9035,25.0,28.8684,144.0,117.0,135.1039,866.0,44.0,971.0,6.9005,2,0.2542,22.2051,7.9231,5.0403,12.6596,4.875,1.8329,0.7744,0.7746,0.0615,0.1925,0.7565,0.185,0.448,9.197,0.1579,0.0742,12.0,13.8568,0.1351,135.1039,0.6239,4.6791,6.7217,2.2092,2.4897,2
0.05,0.7917,0.0365,0.8857,5.0,5.2083,9.375,61.0,63.5417,0.3673,0.1363,3.0,3.125,2.0,2.0833,0.0186,0.0331,0.0111,0.0255,0.7651,59.3895,17.7083,1027.7745,4.9218,7.185,2.057,42.7083,4.26,0.7917,0.8857,0.719,0.68,0.4667,0.5185,4.3483,2.391,0.4635,36.0,37.5,0.0528,5.38,15.7729,16.4301,5.94,3.38,12.1348,12.6404,3.24,3.0818,95.0378,5.2083,0.2083,0.1667,0.1224,309.375,0.735,285.0,296.875,40.0,41.6667,48.0,50.0,35.0,36.4583,9.0,29.0,30.2083,43.0,44.7917,14.0,14.5833,172.0,179.1667,1.4074,50.0,52.0833,417,16.0,16.6667,12.0,12.5,0.0,0.0,17.0,0.0,0.0,69.0,71.875,41.0,445.0,463.5417,1.0741,5.0,200.0,208.3333,20,20.8333,10.0,10.4167,0.0104,59.0,61.4583,27.0,28.125,0.4576,57.0,59.375,38.0,39.5833,70.0,72.9167,6,2.26,6.0,6.25,3.0,3.125,29.0,30.2083,16.0,16.6667,54.0,56.25,8.0,8.3333,50.0,52.0833,87.0,90.625,1.5125,0.8873,39.0,40.625,169.0,162.0,168.75,960.0,41.0,1073.0,6.7803,7,0.2593,19.2,7.16,4.8512,10.9927,2.5,1.0724,0.6482,0.6742,0.1579,0.3043,0.6322,0.287,0.4344,8.3022,0.1633,0.0735,15.0,15.625,0.1688,168.75,0.6481,4.5691,6.6816,2.2767,2.528,2
0.1128,0.6271,0.0344,0.8333,3.0,5.7361,13.3843,43.0,82.218,0.5,0.2952,5.0,9.5602,0.0,0.0,0.0328,0.0287,0.0216,0.0298,0.7104,38.8852,7.6482,842.0725,5.4681,7.187,2.2154,19.1205,6.4762,0.6271,0.8333,0.6707,0.6316,0.4952,0.5909,4.6969,2.5527,0.5277,25.0,47.8011,0.0542,6.4286,9.5745,18.3069,8.0952,4.0,9.7826,18.7048,3.1429,3.0438,110.4874,3.8241,0.2543,0.2857,0.4,325.0478,0.6842,151.0,288.7189,29.0,55.4493,59.0,112.8107,18.0,34.4168,7.0,24.0,45.8891,12.0,22.9446,12.0,22.9446,106.0,202.6769,1.9471,18.0,34.4168,254,1.0,1.912,0.0,0.0,0.0,0.0,4.0,0.0,0.0,26.0,49.7132,10.0,276.0,527.7247,1.3471,2.0,133.0,254.3021,14,26.7686,8.0,15.2964,0.0153,27.0,51.6252,9.0,17.2084,0.3333,16.0,30.5927,24.0,45.8891,37.0,70.7457,1,3.3333,5.0,9.5602,0.0,0.0,16.0,30.5927,6.0,11.4723,27.0,51.6252,9.0,17.2084,21.0,40.153,29.0,55.4493,1.6864,1.0034,12.0,22.9446,84.0,66.0,126.195,523.0,36.0,593.0,6.616,1,0.2176,24.9048,10.0952,4.6691,10.5149,1.5,0.8238,0.8205,0.8337,0.0402,0.0618,0.8093,0.0576,0.4857,10.6088,0.45,0.2667,10.0,19.1205,0.1262,126.195,0.697,4.8938,7.2028,2.2109,2.6593,1
0.0991,0.7556,0.0396,0.8889,6.0,13.2159,26.4317,39.0,85.9031,0.4211,0.2789,4.0,8.8106,0.0,0.0,0.0315,0.0377,0.0241,0.037,0.7693,47.5773,8.8106,877.9837,5.1503,7.25,2.274,44.0529,5.25,0.7556,0.8889,0.7248,0.66,0.5308,0.5946,4.5615,2.422,0.522,25.0,55.0661,0.0538,6.05,17.1598,37.7969,6.7,4.05,16.4557,36.246,3.7,2.9905,105.4432,13.2159,0.2203,0.2308,0.1818,295.1542,0.73,140.0,308.37,20.0,44.0529,45.0,99.1189,18.0,39.6476,12.0,13.0,28.6344,17.0,37.4449,8.0,17.6211,104.0,229.0749,1.5373,29.0,63.8767,228,5.0,11.0132,0.0,0.0,0.0,0.0,4.0,0.0,0.0,30.0,66.0793,20.0,237.0,522.0264,1.1493,6.0,100.0,220.2643,7,15.4185,12.0,26.4317,0.0264,21.0,46.2555,11.0,24.2291,0.5238,20.0,44.0529,28.0,61.674,22.0,48.4581,2,2.3,11.0,24.2291,0.0,0.0,20.0,44.0529,8.0,17.6211,39.0,85.9031,9.0,19.8238,20.0,44.0529,43.0,94.7137,1.6101,0.9339,15.0,33.0396,81.0,74.0,162.9956,454.0,23.0,500.0,6.3077,4,0.1803,22.7,9.1,4.5486,10.3204,2.8571,0.9897,0.8057,0.7953,0.0308,0.0402,0.7915,0.0569,0.5022,9.2553,0.3158,0.2105,4.0,8.8106,0.163,162.9956,0.7027,4.821,6.978,2.1888,2.5169,1
0.107,0.76,0.0456,0.75,10.0,14.2653,2.8531,76.0,108.4165,0.3429,0.2921,12.0,17.1184,3.0,4.2796,0.0166,0.0369,0.0125,0.0273,0.7358,59.9897,12.8388,1022.6799,4.98,7.1361,1.9029,24.2511,4.8889,0.76,0.75,0.6931,0.7434,0.4922,0.5192,4.3971,2.3134,0.5178,32.0,45.6491,0.0478,5.3333,17.3585,24.7625,6.0278,3.6944,13.7741,19.6492,2.8889,2.6267,114.0686,4.2796,0.2168,0.15,0.1111,309.5578,0.7697,264.0,376.6049,41.0,58.4879,75.0,106.99,32.0,45.6491,2.0,16.0,22.8245,18.0,25.6776,12.0,17.1184,129.0,184.0228,1.3917,46.0,65.6205,345,3.0,4.2796,3.0,4.2796,0.0,0.0,9.0,0.0,0.0,60.0,85.592,17.0,363.0,517.8317,1.0599,3.0,152.0,216.8331,16,22.8245,3.0,4.2796,0.0043,39.0,55.6348,22.0,31.3837,0.5641,56.0,79.8859,39.0,55.6348,37.0,52.7817,1,2.3889,11.0,15.6919,2.0,2.8531,30.0,42.796,7.0,9.9857,50.0,71.3267,7.0,9.9857,36.0,51.3552,61.0,87.0185,1.5021,0.854,47.0,67.0471,133.0,104.0,148.3595,701.0,30.0,787.0,7.6147,4,0.1958,19.4722,7.5556,4.4187,8.1938,2.25,1.299,0.7837,0.7887,0.0582,0.075,0.7611,0.0742,0.4922,8.3441,0.1143,0.0825,19.0,27.1041,0.1484,148.3595,0.6635,4.5737,6.4596,2.1689,2.4073,1
0.0719,0.9048,0.0377,0.7727,7.0,11.9863,8.5616,40.0,68.4932,0.0952,0.2597,2.0,3.4247,1.0,1.7123,0.0092,0.0167,0.0134,0.0225,0.8134,52.1222,18.8356,1026.5725,5.4978,7.4236,2.0741,37.6712,5.5455,0.9048,0.7727,0.7583,0.7172,0.5479,0.6386,4.3881,2.1418,0.5,23.0,39.3836,0.0449,6.7273,11.588,19.8425,8.1818,4.0909,10.6164,18.1788,3.7727,2.7773,127.322,1.7123,0.2483,0.0,0.0,308.2192,0.7931,210.0,359.589,27.0,46.2329,42.0,71.9178,22.0,37.6712,5.0,7.0,11.9863,16.0,27.3973,1.0,1.7123,118.0,202.0548,1.9333,27.0,46.2329,308,1.0,1.7123,0.0,0.0,0.0,0.0,11.0,0.0,0.0,27.0,46.2329,22.0,292.0,500.0,1.3833,1.0,145.0,248.2877,12,20.5479,5.0,8.5616,0.0086,36.0,61.6438,17.0,29.1096,0.4722,19.0,32.5342,12.0,20.5479,45.0,77.0548,4,2.5455,6.0,10.274,0.0,0.0,19.0,32.5342,6.0,10.274,31.0,53.0822,13.0,22.2603,22.0,37.6712,45.0,77.0548,1.5103,0.8087,18.0,30.8219,90.0,83.0,142.1233,584.0,18.0,640.0,6.6469,8,0.2368,26.5455,10.7727,5.4434,12.964,1.8333,0.7993,0.8144,0.8385,0.0336,0.0485,0.8122,0.0602,0.5274,8.2965,0.0952,0.2424,7.0,11.9863,0.1421,142.1233,0.7831,4.6573,6.3924,2.0069,2.2682,1
0.0469,0.8214,0.0318,1.0,10.0,16.7504,20.1005,47.0,78.727,0.4583,0.4367,3.0,5.0251,0.0,0.0,0.0268,0.0426,0.0223,0.0324,0.7765,60.8692,13.4003,852.3874,5.2938,7.7143,2.163,26.8007,5.4,0.8214,1.0,0.7246,0.5333,0.4724,0.5435,4.2427,2.2267,0.4338,26.0,43.5511,0.0615,6.16,11.8644,19.8734,7.4,3.76,10.4247,17.4618,3.68,2.5532,94.4626,5.0251,0.201,0.2222,0.1818,309.8827,0.6,183.0,306.5327,31.0,51.9263,28.0,46.9012,19.0,31.8258,12.0,11.0,18.4255,27.0,45.2261,7.0,11.7253,109.0,182.5796,1.573,21.0,35.1759,261,4.0,6.7002,1.0,1.675,0.0,0.0,8.0,0.0,0.0,41.0,68.6767,16.0,259.0,433.8358,1.1568,3.0,120.0,201.005,16,26.8007,12.0,20.1005,0.0201,54.0,90.4523,24.0,40.201,0.4444,35.0,58.6265,14.0,23.4506,57.0,95.4774,2,2.2,2.0,3.3501,2.0,3.3501,20.0,33.5008,3.0,5.0251,27.0,45.2261,10.0,16.7504,25.0,41.876,49.0,82.0771,1.4389,0.731,31.0,51.9263,94.0,92.0,154.1039,597.0,13.0,652.0,6.8333,3,0.322,23.88,9.4,6.0597,13.3935,1.5625,0.7043,0.7656,0.8015,0.1427,0.2459,0.7396,0.2459,0.4372,7.2486,0.25,0.2833,8.0,13.4003,0.1541,154.1039,0.6848,4.4682,6.3319,1.9593,2.2989,1
