adj_density,adj_ttr,adv_density,adv_ttr,adversative_connectives,adversative_connectives_incidence,agentless_passive_incidence,all_connectives,all_connectives_incidence,argument_overlap_adjacent,argument_overlap_all,causal_connectives,causal_connectives_incidence,conditional_connectives,conditional_connectives_incidence,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,content_ttr,flesch,gerund_incidence,honore,hypernymy_index,hypernymy_nouns_index,hypernymy_verbs_index,infinitive_incidence,left_embeddedness,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,lemma_nttr,lemma_ttr,lemma_vttr,lemmas_length_mean,lemmas_length_std,lexical_density,logical_connectives,logical_connectives_incidence,maas,mean_depth_per_sentence,mean_distinct_rare,mean_distinct_rare_incidence,mean_np_per_sentence,mean_propositions_per_sentence,mean_rare,mean_rare_incidence,mean_vp_per_sentence,min_wf_per_sentence,mtld,negation_incidence,noun_density,noun_overlap_adjacent,noun_overlap_all,noun_phrase_density_incidence,nttr,num_a1_words,num_a1_words_incidence,num_a2_words,num_a2_words_incidence,num_adj,num_adj_incidence,num_adv,num_adv_incidence,num_agentless,num_b1_words,num_b1_words_incidence,num_b2_words,num_b2_words_incidence,num_c1_words,num_c1_words_incidence,num_content_words_not_a1_c1_words,num_content_words_not_a1_c1_words_incidence,num_decendents_noun_phrase,num_dif_rare_words,num_dif_rare_words_incidence,num_different_forms,num_first_pers_pron,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_future,num_future_incidence,num_ger,num_impera,num_impera_incidence,num_indic,num_indic_incidence,num_inf,num_lexic_words,num_lexic_words_incidence,num_modifiers_noun_phrase,num_neg,num_noun,num_noun_incidence,num_paragraphs,num_paragraphs_incidence,num_pass,num_pass_incidence,num_pass_mean,num_past,num_past_incidence,num_past_irregular,num_past_irregular_incidence,num_past_irregular_mean,num_personal_pronouns,num_personal_pronouns_incidence,num_pres,num_pres_incidence,num_proper_noun,num_proper_noun_incidence,num_punct_in_sentence,num_punct_marks_per_sentence,num_rare_adj,num_rare_adj_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_nouns,num_rare_nouns_incidence,num_rare_verbs,num_rare_verbs_incidence,num_rare_words,num_rare_words_incidence,num_rel_subord,num_rel_subord_incidence,num_sentences,num_sentences_incidence,num_subord,num_subord_incidence,num_syllables_words_mean,num_syllables_words_std,num_third_pers_pron,num_third_pers_pron_incidence,num_total_prop,num_verb,num_verb_incidence,num_words,num_words_more_3_syl,num_words_with_punct,polysemic_index,prop,ratio_proper_nouns_per_nouns,sentences_length_mean,sentences_length_no_stopwords_mean,sentences_length_no_stopwords_std,sentences_length_std,sentences_per_paragraph_mean,sentences_per_paragraph_std,similarity_adjacent_mean,similarity_adjacent_par_mean,similarity_adjacent_par_std,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,simple_ttr,smog,stem_overlap_adjacent,stem_overlap_all,temporal_connectives,temporal_connectives_incidence,verb_density,verb_phrase_density_incidence,vttr,words_length_mean,words_length_no_stopwords_mean,words_length_no_stopwords_std,words_length_std,level
0.0587,0.8621,0.0395,0.8205,7.0,7.085,13.1579,72.0,72.8745,0.5588,0.4487,7.0,7.085,2.0,2.0243,0.0363,0.0411,0.0265,0.0324,0.736,40.237,7.085,961.108,5.252,7.1319,2.0507,28.3401,8.2857,0.8621,0.8205,0.7109,0.5424,0.5192,0.6187,4.8837,2.6709,0.4777,39.0,39.4737,0.0552,6.8571,21.6828,21.9462,8.6857,4.4,15.8898,16.0828,3.9714,2.4943,94.2713,4.0486,0.2389,0.381,0.3529,307.6923,0.5636,254.0,257.085,44.0,44.5344,58.0,58.7045,39.0,39.4737,13.0,32.0,32.3887,48.0,48.583,15.0,15.1822,204.0,206.4777,1.7072,67.0,67.8138,414,1.0,1.0121,0.0,0.0,0.0,0.0,7.0,0.0,0.0,59.0,59.7166,28.0,472.0,477.7328,1.3092,4.0,236.0,238.8664,14,14.17,15.0,15.1822,0.0152,94.0,95.1417,43.0,43.5223,0.4574,26.0,26.3158,8.0,8.0972,95.0,96.1538,1,3.3143,18.0,18.2186,5.0,5.0607,31.0,31.3765,21.0,21.2551,75.0,75.9109,15.0,15.1822,35.0,35.4251,86.0,87.0445,1.6306,0.9189,25.0,25.3036,154.0,139.0,140.6883,988.0,48.0,1104.0,6.6473,1,0.287,28.2286,12.6571,5.57,11.5612,2.5,1.0522,0.8385,0.8482,0.031,0.0612,0.8209,0.0635,0.419,9.8192,0.5,0.4218,17.0,17.2065,0.1407,140.6883,0.6978,5.1019,7.2754,2.2955,2.7515,2
0.0818,0.8333,0.057,0.6522,11.0,13.6307,9.9133,87.0,107.8067,0.2,0.1429,9.0,11.1524,1.0,1.2392,0.0138,0.0257,0.0109,0.0238,0.7444,57.0248,13.6307,1071.2367,6.0539,7.9801,2.0208,21.0657,3.75,0.8333,0.6522,0.7071,0.7282,0.5043,0.6146,4.3797,2.4397,0.513,53.0,65.6753,0.0454,5.7778,23.9344,29.6585,7.0833,3.4444,22.4638,27.8362,2.6667,2.6561,138.7024,9.9133,0.2553,0.1667,0.1071,315.9851,0.7524,271.0,335.8116,55.0,68.1537,66.0,81.7844,46.0,57.0012,8.0,15.0,18.5874,23.0,28.5006,8.0,9.9133,175.0,216.8525,1.6275,73.0,90.4585,398,4.0,4.9566,1.0,1.2392,0.0,0.0,11.0,1.0,1.2392,41.0,50.8055,17.0,414.0,513.0112,1.1451,8.0,206.0,255.2664,12,14.8699,9.0,11.1524,0.0112,26.0,32.2181,9.0,11.1524,0.3462,31.0,38.4139,40.0,49.5663,51.0,63.197,1,2.6389,15.0,18.5874,1.0,1.2392,65.0,80.5452,12.0,14.8699,93.0,115.2416,4.0,4.9566,36.0,44.6097,36.0,44.6097,1.5019,0.8578,19.0,23.544,124.0,96.0,118.9591,807.0,21.0,902.0,5.6584,4,0.1984,22.4167,9.2778,5.5458,10.9681,3.0,1.8257,0.8004,0.7891,0.0284,0.0586,0.7559,0.0746,0.4932,7.4923,0.2,0.1095,13.0,16.109,0.119,118.9591,0.7396,4.6139,6.494,2.4406,2.5297,2
0.053,0.7308,0.055,0.6852,9.0,9.1743,7.1356,83.0,84.6075,0.2727,0.1411,6.0,6.1162,2.0,2.0387,0.0188,0.053,0.0103,0.0299,0.7279,63.5644,13.2518,1041.195,4.5362,7.125,1.8402,40.7747,3.2388,0.7308,0.6852,0.6758,0.7374,0.4577,0.5497,4.2523,2.4337,0.4648,52.0,53.0071,0.0495,4.7463,15.9639,16.2731,5.1045,2.6716,12.0614,12.295,2.5522,3.3518,103.5425,6.1162,0.1825,0.0526,0.0466,348.6239,0.7821,344.0,350.6626,56.0,57.0846,52.0,53.0071,54.0,55.0459,7.0,18.0,18.3486,16.0,16.3099,10.0,10.1937,179.0,182.4669,1.1082,53.0,54.0265,442,25.0,25.4842,17.0,17.3293,0.0,0.0,13.0,4.0,4.0775,75.0,76.4526,40.0,456.0,464.8318,0.8918,6.0,179.0,182.4669,10,10.1937,9.0,9.1743,0.0092,43.0,43.8328,13.0,13.2518,0.3023,93.0,94.8012,64.0,65.2396,77.0,78.4913,3,2.1194,13.0,13.2518,3.0,3.0581,23.0,23.4455,16.0,16.3099,55.0,56.0652,8.0,8.1549,67.0,68.2977,76.0,77.472,1.5178,0.8749,56.0,57.0846,179.0,171.0,174.3119,981.0,44.0,1123.0,7.5839,2,0.3008,14.6418,5.1791,4.4384,10.0695,6.7,3.0017,0.7447,0.7288,0.0282,0.103,0.7194,0.0961,0.4506,7.7586,0.0606,0.0208,14.0,14.2712,0.1743,174.3119,0.7135,4.4531,6.6657,2.2796,2.5469,2
0.083,0.8485,0.034,0.8148,8.0,10.0629,6.2893,62.0,77.9874,0.3438,0.2386,9.0,11.3208,0.0,0.0,0.0135,0.0239,0.0101,0.0199,0.8136,42.0212,20.1258,1143.8831,5.7843,7.4279,2.7686,25.1572,7.0606,0.8485,0.8148,0.7768,0.6652,0.5572,0.7787,4.7574,2.4877,0.5522,25.0,31.4465,0.0399,6.0909,24.7813,31.1714,7.3636,4.0909,22.0957,27.7933,3.697,2.2918,182.4982,2.5157,0.2818,0.0909,0.0714,305.6604,0.7143,221.0,277.9874,34.0,42.7673,66.0,83.0189,27.0,33.9623,5.0,29.0,36.478,26.0,32.7044,11.0,13.8365,223.0,280.5031,1.5144,85.0,106.9182,422,4.0,5.0314,0.0,0.0,0.0,0.0,16.0,0.0,0.0,39.0,49.0566,20.0,439.0,552.2013,1.2263,2.0,224.0,281.761,22,27.673,8.0,10.0629,0.0101,73.0,91.8239,24.0,30.1887,0.3288,28.0,35.2201,12.0,15.0943,42.0,52.8302,3,2.5152,14.0,17.6101,2.0,2.5157,51.0,64.1509,30.0,37.7358,97.0,122.0126,8.0,10.0629,33.0,41.5094,77.0,96.8553,1.6591,0.9116,24.0,30.1887,135.0,122.0,153.4591,795.0,33.0,878.0,5.6928,6,0.1579,24.0909,11.6364,6.1586,10.2229,1.5,0.723,0.7895,0.7961,0.0748,0.0784,0.7814,0.0627,0.5308,8.8418,0.2812,0.1856,20.0,25.1572,0.1535,153.4591,0.877,5.0697,6.9479,2.3391,2.7039,2
0.0784,0.7901,0.0571,0.661,15.0,14.5208,2.9042,86.0,83.2527,0.3208,0.137,12.0,11.6167,1.0,0.9681,0.0194,0.033,0.0101,0.0229,0.7189,58.5119,17.425,1096.2395,5.0054,7.0376,2.2129,32.9138,5.8333,0.7901,0.661,0.6793,0.7373,0.5121,0.5287,4.4096,2.2945,0.4976,36.0,34.85,0.0446,5.6667,21.1382,20.4629,6.0926,2.9815,15.5642,15.067,2.9074,3.138,173.5641,10.6486,0.2101,0.1818,0.1397,318.4898,0.7558,339.0,328.1704,58.0,56.1471,81.0,78.4124,59.0,57.1152,3.0,26.0,25.1694,24.0,23.2333,6.0,5.8083,212.0,205.2275,1.5441,78.0,75.5082,491,18.0,17.425,8.0,7.7444,0.0,0.0,18.0,2.0,1.9361,71.0,68.7318,34.0,514.0,497.5799,1.1489,11.0,217.0,210.0678,10,9.6805,6.0,5.8083,0.0058,57.0,55.1791,27.0,26.1375,0.4737,57.0,55.1791,42.0,40.6583,74.0,71.636,3,2.3889,14.0,13.5528,4.0,3.8722,40.0,38.7222,22.0,21.2972,80.0,77.4443,18.0,17.425,54.0,52.2749,79.0,76.4763,1.5237,0.837,28.0,27.1055,161.0,157.0,151.9845,1033.0,37.0,1162.0,6.499,4,0.2543,19.1296,7.3704,4.1379,9.5084,5.4,1.8547,0.7796,0.7707,0.0218,0.068,0.7581,0.07,0.4753,7.8579,0.1509,0.086,22.0,21.2972,0.152,151.9845,0.6688,4.6503,6.7412,2.1468,2.4535,2
0.0779,0.8039,0.0336,0.8182,6.0,9.1603,13.7405,45.0,68.7023,0.3333,0.3333,5.0,7.6336,1.0,1.5267,0.022,0.0329,0.0175,0.029,0.776,43.2106,27.4809,1020.8875,5.8625,7.8322,2.6374,22.9008,6.1786,0.8039,0.8182,0.7316,0.634,0.5145,0.6703,4.661,2.4817,0.484,24.0,36.6412,0.0498,6.0357,16.4502,25.1148,7.3214,3.6786,13.2492,20.2278,3.25,2.9114,127.2758,6.1069,0.2336,0.2727,0.2222,312.9771,0.6797,186.0,283.9695,41.0,62.5954,51.0,77.8626,22.0,33.5878,9.0,21.0,32.0611,24.0,36.6412,15.0,22.9008,135.0,206.1069,1.7951,38.0,58.0153,319,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,34.0,51.9084,15.0,317.0,483.9695,1.3707,4.0,153.0,233.5878,17,25.9542,10.0,15.2672,0.0153,44.0,67.1756,19.0,29.0076,0.4318,25.0,38.1679,14.0,21.374,50.0,76.3359,3,2.3214,5.0,7.6336,1.0,1.5267,24.0,36.6412,12.0,18.3206,42.0,64.1221,6.0,9.1603,28.0,42.7481,59.0,90.0763,1.6534,0.8998,25.0,38.1679,103.0,91.0,138.9313,655.0,29.0,720.0,5.8846,2,0.2463,23.3929,10.4643,6.0325,13.0037,1.6471,1.0256,0.7905,0.8142,0.039,0.0679,0.7909,0.0701,0.487,8.943,0.2593,0.2566,9.0,13.7405,0.1389,138.9313,0.8022,4.9471,6.9693,2.094,2.5915,2
0.0974,0.6145,0.0458,0.8718,6.0,7.0423,10.5634,55.0,64.554,0.1389,0.1667,6.0,7.0423,0.0,0.0,0.0195,0.0329,0.016,0.0318,0.7216,48.8175,9.3897,951.1512,5.3474,7.237,2.4286,26.9953,6.6757,0.6145,0.8718,0.6778,0.6322,0.4859,0.5929,4.6529,2.3552,0.48,29.0,34.0376,0.052,6.1081,18.2456,21.415,7.0,3.6216,15.8924,18.6531,3.0541,3.08,126.0937,1.1737,0.2042,0.125,0.0893,303.9906,0.7011,230.0,269.9531,41.0,48.1221,83.0,97.4178,39.0,45.7746,9.0,27.0,31.6901,21.0,24.6479,22.0,25.8216,200.0,234.7418,1.9884,52.0,61.0329,383,7.0,8.216,7.0,8.216,0.0,0.0,8.0,0.0,0.0,47.0,55.1643,23.0,409.0,480.0469,1.3745,1.0,174.0,204.2254,13,15.2582,11.0,12.9108,0.0129,60.0,70.4225,20.0,23.4742,0.3333,28.0,32.8638,20.0,23.4742,70.0,82.1596,4,2.2432,10.0,11.7371,6.0,7.0423,28.0,32.8638,21.0,24.6479,65.0,76.2911,12.0,14.0845,37.0,43.4272,66.0,77.4648,1.5915,0.872,21.0,24.6479,134.0,113.0,132.6291,852.0,35.0,935.0,6.0842,4,0.2869,23.027,9.5405,6.0431,12.5752,2.8462,1.8333,0.8037,0.8163,0.0561,0.0757,0.7847,0.0762,0.4495,8.6853,0.1389,0.1381,14.0,16.4319,0.1326,132.6291,0.6991,4.9502,6.9632,2.2231,2.5412,2
0.064,0.7188,0.031,0.6774,11.0,11.0,7.0,97.0,97.0,0.5778,0.3671,2.0,2.0,7.0,7.0,0.0433,0.0469,0.0228,0.0332,0.6578,56.2624,22.0,847.5524,5.3513,7.87,1.988,44.0,6.5435,0.7188,0.6774,0.6083,0.5219,0.451,0.515,4.3112,2.3056,0.49,67.0,67.0,0.0579,6.1304,14.5695,14.5695,7.1522,3.9783,11.0204,11.0204,3.6304,2.8498,97.0255,8.0,0.228,0.4138,0.3175,329.0,0.5526,346.0,346.0,49.0,49.0,64.0,64.0,31.0,31.0,7.0,20.0,20.0,31.0,31.0,9.0,9.0,182.0,182.0,1.307,44.0,44.0,404,28.0,28.0,6.0,6.0,0.0,0.0,22.0,0.0,0.0,66.0,66.0,44.0,490.0,490.0,0.9757,8.0,228.0,228.0,17,17.0,7.0,7.0,0.007,59.0,59.0,29.0,29.0,0.4915,59.0,59.0,42.0,42.0,71.0,71.0,2,2.6522,11.0,11.0,1.0,1.0,25.0,25.0,17.0,17.0,54.0,54.0,11.0,11.0,46.0,46.0,77.0,77.0,1.519,0.8875,28.0,28.0,183.0,167.0,167.0,1000.0,46.0,1122.0,6.7921,2,0.2375,21.7391,8.6739,5.238,10.5324,2.7059,1.6721,0.8109,0.8137,0.0473,0.0603,0.7881,0.0604,0.404,8.8418,0.4889,0.3034,10.0,10.0,0.167,167.0,0.6826,4.523,6.2757,2.2241,2.3945,2
0.0654,0.8448,0.0485,0.8372,8.0,9.0192,11.274,66.0,74.4081,0.3243,0.2162,8.0,9.0192,0.0,0.0,0.0235,0.0356,0.0123,0.0249,0.7778,47.0388,22.5479,1016.7838,5.2287,7.2745,2.1825,24.8027,5.8947,0.8448,0.8372,0.7165,0.6165,0.4735,0.5674,4.6326,2.5421,0.5051,37.0,41.7136,0.0497,6.3684,17.3913,19.6069,6.8421,3.8684,14.9554,16.8607,3.7105,3.3418,141.2664,1.1274,0.2322,0.4375,0.381,293.1229,0.6845,242.0,272.8298,45.0,50.7328,58.0,65.389,43.0,48.478,10.0,26.0,29.3123,28.0,31.5671,15.0,16.9109,187.0,210.823,1.5846,56.0,63.1342,407,6.0,6.7644,0.0,0.0,0.0,0.0,20.0,1.0,1.1274,58.0,65.389,22.0,448.0,505.0733,1.1308,1.0,206.0,232.2435,22,24.8027,11.0,12.4014,0.0124,60.0,67.6437,26.0,29.3123,0.4333,37.0,41.7136,32.0,36.0767,56.0,63.1342,2,2.7368,11.0,12.4014,3.0,3.3822,39.0,43.9684,14.0,15.7835,67.0,75.5355,9.0,10.1466,38.0,42.841,71.0,80.0451,1.6088,0.9563,28.0,31.5671,147.0,141.0,158.9628,887.0,46.0,991.0,6.3813,6,0.2137,23.3421,8.9474,4.2423,8.4488,1.7273,0.808,0.7988,0.7926,0.05,0.0593,0.786,0.0592,0.4589,9.4145,0.2703,0.1479,13.0,14.6561,0.159,158.9628,0.7447,4.9061,7.1,2.368,2.6521,2
0.0829,0.8056,0.0461,0.875,10.0,11.5207,5.7604,75.0,86.4055,0.2162,0.1408,10.0,11.5207,1.0,1.1521,0.0251,0.0326,0.0142,0.0272,0.7622,53.144,10.3687,1029.8056,5.25,7.3297,1.9298,19.5853,6.4737,0.8056,0.875,0.7004,0.6776,0.4735,0.4435,4.4556,2.3958,0.4724,42.0,48.3871,0.052,5.6579,14.4781,16.6798,6.8947,3.7895,10.9756,12.6447,3.0263,3.0168,110.5205,4.6083,0.2108,0.2,0.1084,301.8433,0.7596,276.0,317.9724,49.0,56.4516,72.0,82.9493,40.0,46.0829,5.0,21.0,24.1935,31.0,35.7143,15.0,17.2811,160.0,184.3318,1.7634,43.0,49.5392,389,9.0,10.3687,1.0,1.1521,0.0,0.0,9.0,0.0,0.0,55.0,63.3641,17.0,410.0,472.3502,1.2557,4.0,183.0,210.8295,8,9.2166,7.0,8.0645,0.0081,50.0,57.6037,34.0,39.1705,0.68,36.0,41.4747,38.0,43.7788,59.0,67.9724,1,2.7632,11.0,12.6728,2.0,2.3041,22.0,25.3456,10.0,11.5207,45.0,51.8433,12.0,13.8249,38.0,43.7788,67.0,77.1889,1.5426,0.9028,25.0,28.8018,144.0,115.0,132.4885,868.0,44.0,973.0,6.8391,2,0.2438,22.8421,8.1579,5.0238,12.4108,4.75,1.7139,0.8165,0.8076,0.0191,0.0618,0.7979,0.0582,0.4482,9.2763,0.1622,0.0797,12.0,13.8249,0.1325,132.4885,0.6087,4.6679,6.7032,2.2221,2.4924,2
0.0519,0.8,0.0405,0.8718,5.0,5.1921,9.3458,61.0,63.3437,0.4,0.1614,3.0,3.1153,2.0,2.0768,0.0266,0.0355,0.0135,0.0271,0.765,57.8516,15.5763,1030.7073,4.8986,7.1929,2.038,42.5753,5.0,0.8,0.8718,0.7224,0.7056,0.4652,0.5123,4.3497,2.4014,0.4652,36.0,37.3832,0.0528,5.7391,15.3605,15.9507,6.587,3.6087,11.6071,12.0531,3.5217,3.0548,95.0378,5.1921,0.2046,0.2308,0.1842,314.6417,0.7462,284.0,294.9117,42.0,43.6137,50.0,51.9211,39.0,40.4984,9.0,28.0,29.0758,43.0,44.6521,14.0,14.5379,170.0,176.5317,1.4356,49.0,50.8827,418,16.0,16.6147,12.0,12.4611,0.0,0.0,15.0,0.0,0.0,71.0,73.7279,41.0,448.0,465.2129,1.0627,5.0,197.0,204.5691,20,20.7684,10.0,10.3842,0.0104,59.0,61.2669,27.0,28.0374,0.4576,58.0,60.2285,40.0,41.5369,76.0,78.92,6,2.4348,8.0,8.3074,3.0,3.1153,26.0,26.999,15.0,15.5763,52.0,53.9979,11.0,11.4226,46.0,47.7674,86.0,89.3043,1.5099,0.8876,39.0,40.4984,166.0,162.0,168.2243,963.0,41.0,1075.0,6.7182,7,0.2784,20.9348,7.7826,5.1369,10.6596,2.3,0.9,0.7358,0.7384,0.1407,0.2382,0.7119,0.2271,0.4341,8.5224,0.2222,0.087,15.0,15.5763,0.1682,168.2243,0.642,4.5554,6.6816,2.2792,2.5282,2
0.1103,0.6379,0.0342,0.8333,3.0,5.7034,13.308,43.0,81.749,0.4091,0.2253,5.0,9.5057,0.0,0.0,0.0267,0.0299,0.0186,0.0308,0.7145,41.2821,7.6046,842.8419,5.3529,7.1475,1.9846,20.9125,6.0435,0.6379,0.8333,0.6725,0.6279,0.5,0.5909,4.6782,2.5619,0.5152,25.0,47.5285,0.0547,5.8261,9.8361,18.6998,7.3913,3.6957,9.9631,18.9413,2.8696,2.9696,110.4874,3.8023,0.2452,0.2222,0.3077,323.1939,0.6899,153.0,290.8745,32.0,60.8365,58.0,110.2662,18.0,34.2205,7.0,23.0,43.7262,11.0,20.9125,12.0,22.8137,101.0,192.0152,2.0824,18.0,34.2205,254,1.0,1.9011,0.0,0.0,0.0,0.0,4.0,0.0,0.0,27.0,51.3308,11.0,271.0,515.2091,1.3882,2.0,129.0,245.2471,14,26.616,8.0,15.2091,0.0152,25.0,47.5285,9.0,17.1103,0.36,16.0,30.4183,25.0,47.5285,41.0,77.9468,1,3.087,7.0,13.308,0.0,0.0,16.0,30.4183,4.0,7.6046,27.0,51.3308,9.0,17.1103,23.0,43.7262,28.0,53.2319,1.6825,1.0019,12.0,22.8137,85.0,66.0,125.4753,526.0,36.0,597.0,6.7586,1,0.2412,22.8696,9.2174,5.3076,12.2911,1.6429,0.895,0.773,0.8046,0.0672,0.1098,0.7738,0.0985,0.4829,10.2762,0.3636,0.2055,10.0,19.0114,0.1255,125.4753,0.697,4.8582,7.1745,2.2324,2.6643,1
0.0925,0.8095,0.0396,0.8889,6.0,13.2159,26.4317,39.0,85.9031,0.4211,0.2895,4.0,8.8106,0.0,0.0,0.0315,0.0377,0.024,0.0368,0.7719,47.5773,8.8106,877.9837,5.2543,7.301,2.2429,41.8502,7.7,0.8095,0.8889,0.7302,0.6311,0.5441,0.5915,4.5548,2.411,0.5154,25.0,55.0661,0.0538,6.3,17.2619,38.0218,6.75,4.0,16.2393,35.7694,3.55,2.9905,105.4432,13.2159,0.2269,0.2308,0.1818,297.3568,0.699,144.0,317.1806,20.0,44.0529,42.0,92.511,18.0,39.6476,12.0,14.0,30.837,16.0,35.2423,8.0,17.6211,101.0,222.467,1.4296,29.0,63.8767,228,5.0,11.0132,0.0,0.0,0.0,0.0,4.0,0.0,0.0,28.0,61.674,19.0,234.0,515.4185,1.1037,6.0,103.0,226.8722,7,15.4185,12.0,26.4317,0.0264,21.0,46.2555,11.0,24.2291,0.5238,20.0,44.0529,26.0,57.2687,25.0,55.0661,2,2.3,8.0,17.6211,0.0,0.0,22.0,48.4581,8.0,17.6211,38.0,83.7004,10.0,22.0264,20.0,44.0529,44.0,96.9163,1.6101,0.9339,15.0,33.0396,80.0,71.0,156.3877,454.0,23.0,500.0,6.4156,5,0.1953,22.7,9.1,4.5486,10.3204,2.8571,0.9897,0.8057,0.7953,0.0308,0.0402,0.7915,0.0569,0.5022,9.2553,0.3158,0.2105,4.0,8.8106,0.1564,156.3877,0.6901,4.821,6.978,2.1888,2.5169,1
0.1095,0.7403,0.0427,0.7667,10.0,14.2248,1.4225,76.0,108.1081,0.3429,0.2857,12.0,17.0697,3.0,4.2674,0.0183,0.0378,0.013,0.0273,0.7425,60.5355,11.3798,1018.4469,5.1098,7.268,1.8725,22.7596,4.9167,0.7532,0.7667,0.7042,0.7771,0.4908,0.5196,4.4047,2.3231,0.5206,32.0,45.5192,0.0475,5.2778,18.797,26.7383,6.1944,3.6389,14.4809,20.5987,2.8333,2.6336,114.0686,4.2674,0.2233,0.15,0.1111,317.2119,0.7962,260.0,369.8435,39.0,55.4765,77.0,109.5306,30.0,42.6743,1.0,16.0,22.7596,22.0,31.2945,12.0,17.0697,134.0,190.6117,1.5112,50.0,71.1238,347,3.0,4.2674,3.0,4.2674,0.0,0.0,8.0,0.0,0.0,64.0,91.0384,16.0,366.0,520.6259,1.0717,3.0,157.0,223.3286,16,22.7596,2.0,2.845,0.0028,34.0,48.3642,23.0,32.7169,0.6765,56.0,79.6586,41.0,58.3215,36.0,51.2091,1,2.3889,13.0,18.4922,2.0,2.845,33.0,46.9417,5.0,7.1124,53.0,75.3912,9.0,12.8023,36.0,51.2091,60.0,85.3485,1.495,0.8431,47.0,66.8563,131.0,102.0,145.0925,703.0,28.0,789.0,7.4438,3,0.1865,19.5278,7.6111,4.4986,8.2815,2.25,1.299,0.7845,0.7906,0.06,0.0755,0.7616,0.0743,0.4936,8.1673,0.1143,0.0825,19.0,27.027,0.1451,145.0925,0.6667,4.5604,6.4124,2.2035,2.4067,1
0.0701,0.9024,0.0359,0.7619,7.0,11.9658,8.547,40.0,68.3761,0.1905,0.2684,2.0,3.4188,1.0,1.7094,0.0137,0.0202,0.0141,0.0224,0.8054,52.1498,18.8034,1023.5143,5.4533,7.375,2.037,37.6068,5.3182,0.9024,0.7619,0.7537,0.7241,0.5453,0.6265,4.3899,2.1484,0.4957,23.0,39.3162,0.0453,6.3182,11.7391,20.0668,8.4545,4.3182,10.0,17.094,3.7727,2.7773,127.322,1.7094,0.2479,0.2,0.1538,317.9487,0.7862,213.0,364.1026,25.0,42.735,41.0,70.0855,21.0,35.8974,5.0,6.0,10.2564,18.0,30.7692,1.0,1.7094,114.0,194.8718,1.8441,27.0,46.1538,307,1.0,1.7094,0.0,0.0,0.0,0.0,11.0,0.0,0.0,27.0,46.1538,22.0,290.0,495.7265,1.3495,1.0,145.0,247.8632,12,20.5128,5.0,8.547,0.0085,35.0,59.8291,17.0,29.0598,0.4857,19.0,32.4786,12.0,20.5128,47.0,80.3419,4,2.5455,5.0,8.547,0.0,0.0,18.0,30.7692,6.0,10.2564,29.0,49.5726,12.0,20.5128,22.0,37.6068,47.0,80.3419,1.5094,0.8083,18.0,30.7692,95.0,83.0,141.8803,585.0,18.0,641.0,6.8063,8,0.2448,26.5909,10.6818,5.4638,12.9498,1.8333,0.7993,0.8144,0.8388,0.033,0.0485,0.8127,0.0599,0.5248,8.2965,0.1905,0.2554,7.0,11.9658,0.1419,141.8803,0.7711,4.6434,6.3872,2.0125,2.2684,1
0.0483,0.8621,0.0317,1.0,10.0,16.6667,20.0,47.0,78.3333,0.5,0.4941,3.0,5.0,0.0,0.0,0.0356,0.0464,0.0247,0.0333,0.7858,59.0967,13.3333,827.0588,5.319,7.6917,2.1556,26.6667,6.0435,0.8621,1.0,0.7352,0.5455,0.475,0.5333,4.2302,2.218,0.4317,26.0,43.3333,0.0626,6.4783,11.8644,19.774,8.1739,4.0435,10.4247,17.3745,3.913,2.4222,94.4626,5.0,0.2017,0.2857,0.25,313.3333,0.6033,184.0,306.6667,32.0,53.3333,29.0,48.3333,19.0,31.6667,12.0,11.0,18.3333,28.0,46.6667,7.0,11.6667,108.0,180.0,1.617,21.0,35.0,259,4.0,6.6667,1.0,1.6667,0.0,0.0,8.0,0.0,0.0,38.0,63.3333,16.0,259.0,431.6667,1.1702,3.0,121.0,201.6667,16,26.6667,12.0,20.0,0.02,53.0,88.3333,24.0,40.0,0.4528,35.0,58.3333,13.0,21.6667,56.0,93.3333,2,2.3913,3.0,5.0,2.0,3.3333,19.0,31.6667,3.0,5.0,27.0,45.0,11.0,18.3333,23.0,38.3333,52.0,86.6667,1.4333,0.7341,31.0,51.6667,93.0,90.0,150.0,600.0,13.0,655.0,6.8527,3,0.3164,26.087,10.2174,6.0717,13.0847,1.4375,0.6092,0.8444,0.8488,0.0418,0.0641,0.8252,0.0717,0.4317,7.424,0.3182,0.3202,8.0,13.3333,0.15,150.0,0.6778,4.457,6.3191,1.9754,2.3029,1
