num_words,num_paragraphs,num_sentences,num_words_with_punct,num_total_prop,num_noun,num_verb,num_past,num_rare_words_4,num_rare_nouns_4,num_dif_rare_words_4,num_pres,num_indic,num_adv,num_personal_pronouns,num_third_pers_pron,num_subord,num_inf,num_adj,num_rel_subord,num_ger,num_past_irregular,num_impera,num_rare_adj_4,num_pass,num_agentless,num_rare_verbs_4,num_first_pers_pron,num_neg,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,dale_chall,smog,flesch_kincaid,flesch,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,honore,maas,mtld,sentences_per_paragraph_mean,sentences_length_mean,sentences_length_no_stopwords_mean,num_syllables_words_mean,words_length_mean,words_length_no_stopwords_mean,lemmas_length_mean,sentences_per_paragraph_std,sentences_length_std,sentences_length_no_stopwords_std,num_syllables_words_std,words_length_std,words_length_no_stopwords_std,lemmas_length_std,left_embeddedness,num_content_words_not_a1_c1_words,num_a1_words,num_b2_words,num_b1_words,num_a2_words,num_c1_words,mean_depth_per_sentence,num_different_forms,num_pass_mean,num_past_irregular_mean,num_punct_marks_per_sentence,mean_propositions_per_sentence,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,num_modifiers_noun_phrase,num_decendents_noun_phrase,mean_rare_4,mean_distinct_rare_4,min_wf_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_paragraphs_incidence,num_sentences_incidence,num_past_incidence,num_pres_incidence,num_future,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_incidence,num_pass_incidence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4,num_rare_advb_4_incidence,num_rare_words_4_incidence,num_dif_rare_words_4_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,num_subord_incidence,num_rel_subord_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,level
419,11,24,536,67,98,62,34,16,13,13,11,24,14,12,11,17,2,32,3,8,18,2,1,5,5,2,0,0,0.3333,0.2727,0.4,0.3636,0.4,0.3636,0.059,0.0681,0.0463,0.0648,62.0525,4.7733,47.7327,2.3866,7.1599,0.0,7.1781,6.4274,8.4915,64.0341,0.42,0.6224,0.6613,0.7188,0.7857,0.6970000000000001,0.4821,0.5612,0.5161,0.7188,0.7857,0.6454,795.7063,0.0747,85.2913,2.3636,15.8333,14.75,1.4869,4.6158,6.297999999999999,4.2579,0.8814,10.9341,10.3128,0.7642,2.4846,2.1898,2.2176,4.0,105,143,8,10,16,0,4.9583,176,0.0119,0.5294,3.25,2.7917,2.5833,5.4583,312.6492,147.9714,0.4916,0.2339,0.14800000000000002,0.0764,0.0334,11.9332,0.0,19.0931,4.7733,0.5267,0.6718,7.767,9.7015,3.8083,6.5468,4.9745,1.5484,7.2105,26.253,57.2792,81.1456,26.253,0,0.0,57.2792,4.7733,42.9594,11.9332,31.0263,2.3866,4.7733,0,0.0,38.1862,31.0263,491.6468,233.8902,76.3723,33.4129,147.9714,40.5728,7.1599,28.6396,0.0,0,0.0,26.253,341.2888,38.1862,23.8663,19.0931,0.0,250.5967,2
519,13,31,595,81,91,74,37,14,10,12,13,43,14,57,42,33,11,25,9,2,21,0,1,2,2,3,15,9,0.1111,0.1034,0.6111,0.5862,0.1111,0.1034,0.0284,0.0537,0.0344,0.0728,77.0713,9.6339,36.6089,3.8536,25.0482,1.9268,7.5093,8.4606,9.3913,58.5449,0.4644,0.7363,0.7568,0.72,0.7857,0.7497,0.5356,0.7033,0.5676,0.72,0.7857,0.6942,778.9944,0.0587,78.9591,2.3846,16.5806,10.7097,1.5453,4.3988,5.9841,4.2121,1.0769,9.915,7.7301,0.9025,2.2634,2.0991,2.2045,4.0645,85,196,7,6,31,4,4.871,241,0.0039,0.5676,2.2258,2.6129,2.3871,6.7097,400.7707,142.5819,0.3931,0.1753,0.1426,0.0482,0.027000000000000003,3.8536,17.340999999999998,3.8536,21.1946,0.3654,0.4038,6.8627,7.8947,3.4052,7.355,5.0242,2.3649,7.1868,25.0482,59.7303,71.2909,25.0482,1,1.9268,82.8516,0.0,40.4624,3.8536,19.2678,1.9268,5.7803,0,0.0,26.975,23.1214,393.0636,175.3372,48.1696,26.975,142.5819,63.5838,17.340999999999998,109.8266,28.9017,10,19.2678,80.9249,377.6493,59.7303,11.5607,13.4875,7.7071,163.7765,2
472,15,33,526,63,121,63,47,26,23,17,6,39,26,19,14,21,1,30,3,4,35,0,1,11,10,2,5,3,0.1111,0.12,0.3889,0.32,0.1667,0.16,0.0468,0.0579,0.0394,0.057,55.0847,0.0,31.7797,2.1186,21.1864,0.0,7.1560000000000015,7.1069,7.4632,67.0306,0.4682,0.7190000000000001,0.5714,0.6667,0.6923,0.6623,0.5657,0.6694,0.5238,0.6667,0.6923,0.6381,909.1403,0.06,84.0877,2.2,13.7273,9.4242,1.4809,4.543,5.9832,4.2539,0.8327,6.1263,3.8536,0.8385,2.3381,2.2019,2.2717,5.1515,113,167,11,8,27,3,4.7879,221,0.0233,0.7447,1.5758,1.9091,1.9091,5.1818,362.2881,133.4746,0.5085,0.2564,0.1335,0.0636,0.0551,21.1864,6.3559,8.4746,2.1186,0.4444,0.6316,10.8333,10.6918,3.3085,7.8517,5.3207,1.9048,7.0992,31.7797,69.9153,99.5763,12.7119,0,0.0,82.6271,0.0,74.1525,23.3051,48.7288,2.1186,4.2373,0,0.0,55.0847,36.0169,508.4746,256.3559,63.5593,55.0847,133.4746,44.4915,6.3559,40.2542,10.5932,2,4.2373,29.661,353.8136,57.2034,16.9492,23.3051,6.3559,239.4068,2
460,14,24,525,83,110,68,24,45,40,20,26,46,17,21,15,41,5,42,7,2,15,0,3,1,1,2,6,2,0.4,0.4167,0.6,0.5833,0.5,0.5,0.0327,0.0375,0.0334,0.0374,60.8696,2.1739,45.6522,0.0,8.6957,4.3478,8.2257,8.5986,10.0211,57.3543,0.45,0.5182,0.6324,0.7857,0.7647,0.6752,0.4913,0.4909,0.4559,0.7857,0.7647,0.6243,734.9212,0.0647,79.4457,1.7143,19.0833,12.5,1.537,4.5808,6.1631,4.3537,0.6999,6.6453,3.8079,0.9045,2.4864,2.4668,2.393,5.9583,112,167,16,4,29,2,5.9583,207,0.0022,0.625,2.4167,3.4583,2.8333,6.9583,363.0435,147.8261,0.5152,0.2391,0.1478,0.0913,0.037000000000000005,2.1739,4.3478,4.3478,10.8696,0.4491,0.5808,18.9873,13.986,2.86,6.7857,5.6587,1.6471,8.4141,30.4348,52.1739,52.1739,56.5217,0,0.0,100.0,0.0,32.6087,2.1739,86.9565,6.5217,4.3478,0,0.0,97.8261,43.4783,515.2174,239.1304,91.3043,36.9565,147.8261,89.1304,15.2174,45.6522,13.0435,1,2.1739,32.6087,363.0435,63.0435,8.6957,34.7826,4.3478,243.4783,2
376,10,21,423,60,86,56,18,27,22,17,15,21,20,12,9,34,9,35,4,1,10,0,4,6,5,1,2,2,0.3636,0.3571,0.4545,0.4286,0.3636,0.3571,0.0418,0.0457,0.0368,0.0433,58.5106,15.9574,21.2766,2.6596,18.617,0.0,8.976,8.7042,11.7957,43.978,0.484,0.6395,0.6607,0.6286,0.75,0.6697,0.5053,0.5814,0.4643,0.6,0.75,0.5989,721.0526,0.0617,91.5081,2.1,17.8571,12.2857,1.6995,4.9013,6.5619,4.6747,0.7,9.5233,6.9498,1.0093,2.7057,2.41,2.5708,6.5238,81,139,4,10,33,0,5.4286,182,0.016,0.5556,2.0952,2.8571,2.6667,6.1429,343.0851,148.9362,0.5239,0.2287,0.1489,0.0931,0.0532,13.2979,5.3191,2.6596,23.9362,0.4651,0.6512,13.7056,13.2812,2.2124,6.8041,5.4429,2.0536,7.7024,26.5957,55.8511,47.8723,39.8936,2,5.3191,55.8511,0.0,26.5957,15.9574,58.5106,10.6383,2.6596,0,0.0,71.8085,45.2128,523.9362,228.7234,93.0851,53.1915,148.9362,90.4255,10.6383,31.9149,5.3191,1,2.6596,23.9362,369.6809,87.766,26.5957,10.6383,0.0,215.4255,2
479,20,29,544,68,85,62,48,16,11,15,4,38,16,30,24,25,3,35,5,2,29,0,3,8,6,2,6,0,0.0,0.0833,0.4444,0.4167,0.0,0.0833,0.0,0.0,0.0046,0.0154,56.3674,2.0877,33.4029,2.0877,18.7891,0.0,8.4115,6.4837,9.46,58.8373,0.4823,0.7059,0.7903,0.7714,0.75,0.7544,0.595,0.6824,0.7097,0.7714,0.75,0.7284,1015.0123,0.0567,100.729,1.45,16.0345,12.3448,1.5365,4.6151,5.8459,4.4108,0.7399,9.597,7.1258,0.8414,2.2738,2.0777,2.2194,5.9655,83,155,8,5,23,2,4.8276,231,0.0167,0.6042,2.069,2.3448,2.1379,6.7586,409.1858,129.4363,0.4134,0.1775,0.1294,0.0731,0.0334,12.5261,0.0,4.1754,6.263,0.4643,0.5867,8.0808,10.2041,2.5662,7.5236,5.1736,2.1967,7.3614,41.7537,60.5428,100.2088,8.3507,1,2.0877,79.3319,0.0,60.5428,16.7015,22.9645,6.263,4.1754,0,0.0,33.4029,31.3152,413.3612,177.453,73.0689,33.4029,129.4363,52.1921,10.4384,62.6305,12.5261,0,0.0,50.1044,323.5908,48.0167,10.4384,16.7015,4.1754,173.2777,2
519,8,30,580,74,125,72,27,21,17,14,28,35,19,12,11,33,8,42,8,3,7,0,2,6,6,1,1,0,0.3636,0.449,0.4545,0.5918,0.4091,0.5918,0.0333,0.0493,0.045,0.0485,59.7303,7.7071,28.9017,9.6339,13.4875,0.0,7.8412,6.5883,9.0503,60.99,0.4355,0.616,0.6944,0.6429,0.6842,0.6594,0.5048,0.56,0.5417,0.6429,0.6842,0.6072,757.5652,0.0652,106.6064,3.75,16.3333,12.2,1.5164,4.7388,6.1304,4.4612,1.3919,6.3158,4.6217,0.7749,2.3589,2.1207,2.2186,4.5667,125,184,8,5,26,1,5.5333,226,0.0116,0.2593,1.9333,2.4667,2.4,6.3333,366.0886,138.7283,0.4971,0.2408,0.1387,0.0809,0.0366,11.5607,0.0,5.7803,15.4143,0.5526,0.7,8.1395,8.5366,3.25,7.1804,5.4772,1.9167,7.528,15.4143,57.8035,52.0231,53.9499,2,3.8536,67.4374,0.0,13.4875,11.5607,32.7553,3.8536,1.9268,1,1.9268,40.4624,26.975,497.1098,240.8478,80.9249,36.6089,138.7283,63.5838,15.4143,23.1214,1.9268,0,0.0,21.1946,354.5279,50.0963,9.6339,15.4143,1.9268,240.8478,2
700,19,48,843,113,155,99,26,36,27,27,47,65,45,49,41,42,7,52,14,1,12,4,3,0,0,6,7,7,0.0667,0.05,0.2667,0.1667,0.1,0.0667,0.036000000000000004,0.0551,0.0232,0.0468,58.5714,1.4286,37.1429,7.1429,12.8571,0.0,6.7058,5.7366,6.7186,72.8678,0.4486,0.6516,0.6364,0.7885,0.6889,0.6913,0.4886,0.6,0.4646,0.7885,0.6889,0.6355,804.8295,0.0558,89.2119,2.5789,14.5625,10.6042,1.4086,4.3519,5.7479,4.206,1.4979,9.5697,6.9992,0.7282,2.204,2.0546,2.1182,5.3542,128,299,7,8,43,2,4.4583,314,0.0,0.4615,2.5208,2.3542,2.0625,5.3542,367.1429,141.4286,0.5014,0.2214,0.1414,0.0743,0.0643,0.0,10.0,1.4286,10.0,0.4319,0.4981,10.2564,11.6883,2.5373,7.1433,5.1057,1.7071,7.3946,27.1429,68.5714,37.1429,67.1429,3,4.2857,92.8571,5.7143,17.1429,0.0,38.5714,4.2857,8.5714,0,0.0,51.4286,38.5714,501.4286,221.4286,74.2857,64.2857,141.4286,60.0,20.0,70.0,10.0,2,2.8571,58.5714,427.1429,61.4286,11.4286,10.0,2.8571,182.8571,2
484,9,30,538,84,95,83,19,13,8,11,28,43,19,23,18,44,17,29,2,5,11,0,2,0,0,3,5,3,0.381,0.28,0.5238,0.46,0.381,0.28,0.0542,0.0647,0.0395,0.0559,51.6529,0.0,35.124,2.0661,8.2645,6.1983,8.9388,8.2387,10.6669,48.3124,0.4463,0.5684,0.6627,0.8276,0.6842,0.6857,0.5413,0.5474,0.5301,0.8276,0.6842,0.6473,743.4956,0.0643,71.8628,3.3333,16.1,11.3667,1.6736,4.9296,6.3182,4.7557,1.8257,8.9679,6.2208,0.8819,2.6153,2.4652,2.5696,4.5333,77,170,9,13,43,3,5.3,216,0.0,0.5789,1.7,2.8,2.7667,6.0667,376.0331,171.4876,0.4669,0.1963,0.1715,0.0599,0.0393,0.0,6.1983,10.3306,35.124,0.3022,0.3407,5.7522,7.5862,3.3487,7.7124,4.6404,2.0241,6.9263,18.595,61.9835,39.2562,57.8512,1,2.0661,88.84299999999998,0.0,22.7273,0.0,16.5289,4.1322,6.1983,0,0.0,26.8595,22.7273,466.9421,196.281,59.9174,39.2562,171.4876,90.9091,4.1322,47.5207,10.3306,3,6.1983,37.1901,351.2397,88.84299999999998,26.8595,18.595,6.1983,159.0909,2
567,10,25,640,97,140,78,26,19,17,14,34,47,17,31,19,46,6,31,11,0,14,0,0,4,3,2,11,4,0.5333,0.5,0.6667,0.5833,0.6,0.5833,0.0646,0.0457,0.0638,0.053,70.5467,3.5273,44.0917,5.291,15.873,1.7637,9.2172,9.066,13.0884,41.6211,0.4021,0.5071,0.6538,0.8065,0.7059,0.6683,0.4938,0.4571,0.5128,0.8065,0.7059,0.6206,697.5744,0.0712,75.1275,2.5,22.4,15.56,1.6808,4.875,6.4725,4.675,1.0247,8.3618,6.2806,0.9364,2.6804,2.5688,2.5942,5.6,104,171,10,18,70,5,6.0,228,0.0071,0.5385,2.72,3.88,3.12,9.4,414.4621,137.5661,0.4691,0.2469,0.1376,0.0547,0.03,5.291,7.0547,0.0,10.582,0.3319,0.3915,7.1429,8.9744,3.6852,7.0114,5.0737,2.0519,6.7357,17.6367,44.0917,45.8554,59.9647,0,0.0,82.8924,0.0,24.6914,7.0547,29.9824,0.0,3.5273,0,0.0,33.5097,24.6914,469.1358,246.9136,54.6737,29.9824,137.5661,81.1287,19.4004,54.6737,19.4004,0,0.0,33.5097,301.5873,123.4568,31.746,17.6367,8.8183,183.4215,2
462,14,27,534,94,75,79,30,3,2,3,24,47,23,49,24,43,10,34,6,2,17,2,0,0,0,1,23,2,0.1429,0.1,0.5,0.45,0.1429,0.1,0.0249,0.0416,0.0174,0.0366,88.7446,6.4935,47.619,10.8225,23.8095,0.0,7.6979,8.0458,9.5471,59.5297,0.4935,0.7867,0.7089,0.7059,0.7391,0.7352,0.5649,0.76,0.5949,0.7059,0.7391,0.7,789.0109,0.0552,95.7587,2.0,17.037,11.5556,1.5195,4.4826,5.9622,4.2652,0.9258,8.2124,6.3207,0.8671,2.1913,1.9214,2.1527,3.8148,83,148,11,16,21,2,5.1852,228,0.0,0.5667,2.4815,3.4815,2.9259,6.6667,389.6104,170.9957,0.4567,0.1623,0.171,0.0736,0.0498,0.0,4.329,4.329,21.645,0.3722,0.4111,1.4218,1.9608,4.0819,7.7033,4.3766,1.8987,6.9867,30.303,58.4416,64.9351,51.9481,1,2.1645,101.7316,4.329,36.7965,0.0,4.329,0.0,2.1645,0,0.0,6.4935,6.4935,456.71,162.3377,73.5931,49.7835,170.9957,93.0736,12.987,106.0606,49.7835,3,6.4935,51.9481,320.3463,45.4545,34.632,23.8095,4.329,179.6537,2
503,8,24,569,80,114,70,17,21,10,13,32,41,30,14,13,33,5,69,4,3,5,0,7,0,0,3,0,3,0.6875,0.4118,0.75,0.5294,0.75,0.5294,0.0768,0.0365,0.0564,0.0436,83.499,1.9881,55.666,9.9404,13.9165,1.9881,8.8825,10.4115,12.1957,44.9547,0.4493,0.4912,0.5429,0.6087,0.7667,0.6024,0.4871,0.4474,0.4429,0.6232,0.7667,0.5701,803.3610000000001,0.0627,86.1336,3.0,20.375,14.75,1.662,4.9714,6.4745,4.7587,1.5811,7.0582,4.824,0.9485,2.5274,2.2975,2.3738,4.1667,121,189,9,10,28,3,5.625,226,0.0,0.2941,2.5833,3.3333,2.9167,7.25,345.9245,139.165,0.5626,0.2266,0.1392,0.1372,0.0596,0.0,5.9642,5.9642,9.9404,0.5805,0.6667,7.4205,8.2803,3.6371,6.9783,5.1803,2.0725,7.0614,15.9046,47.7137,33.7972,63.6183,1,1.9881,81.5109,0.0,9.9404,0.0,19.8807,13.9165,5.9642,1,1.9881,41.7495,25.8449,562.6243,226.6402,137.1769,59.6421,139.165,65.6064,7.9523,27.833,0.0,0,0.0,25.8449,375.7455,55.666,19.8807,17.8926,5.9642,240.5567,2
473,11,23,524,78,106,75,16,27,20,16,28,33,17,19,16,49,14,29,13,1,8,0,1,2,2,6,3,9,0.25,0.1667,0.3333,0.2778,0.25,0.2222,0.0311,0.04,0.0237,0.0361,73.9958,2.1142,42.2833,10.5708,12.685,6.3425,7.6944,6.7027,9.3945,64.3376,0.4355,0.5849,0.6533,0.7241,0.8824,0.7112,0.4397,0.5,0.44,0.7241,0.8824,0.6366,663.8812,0.0674,79.2727,2.0909,20.6957,12.2609,1.4376,4.3592,5.8632,4.2101,0.9959,7.8764,5.1602,0.7305,2.197,2.0586,2.1277,5.7391,74,191,24,10,27,6,5.9565,206,0.0042,0.5,1.913,3.3913,3.2609,7.5217,365.7505,158.5624,0.4799,0.2241,0.1586,0.0613,0.0359,4.2283,19.0275,2.1142,29.5983,0.422,0.4798,11.8943,11.1888,3.6483,7.8267,4.6188,1.8133,6.6038,23.2558,48.6258,33.8266,59.1966,8,16.9133,69.7674,0.0,16.9133,4.2283,42.2833,2.1142,12.685,0,0.0,57.0825,33.8266,479.9154,224.1015,61.3108,35.9408,158.5624,103.5941,27.4841,40.1691,6.3425,1,2.1142,33.8266,403.8055,57.0825,21.1416,50.74,12.685,156.4482,2
630,8,38,715,106,93,104,56,21,13,13,24,61,34,56,41,52,4,45,6,2,42,0,4,3,3,4,12,6,0.0938,0.0674,0.3125,0.2584,0.125,0.0899,0.0235,0.0465,0.0187,0.0392,71.4286,6.3492,44.4444,3.1746,14.2857,3.1746,7.692,6.0597,7.3396,71.9702,0.4254,0.7527,0.5577,0.9111,0.5882,0.7024,0.5032,0.6882,0.4038,0.9111,0.5882,0.6478,789.7087,0.063,79.9522,5.0,16.5,10.0263,1.3952,4.2392,5.8976,4.0335,1.5,8.2422,5.0549,0.746,2.2063,1.9871,2.1411,4.5526,121,228,11,14,27,4,4.7632,268,0.0048,0.75,2.0263,2.7895,2.7368,5.6316,339.6825,165.0794,0.4381,0.1476,0.1651,0.0714,0.054000000000000006,4.7619,9.5238,3.1746,6.3492,0.4112,0.528,7.6087,6.9519,3.0955,7.7333,4.2513,1.9223,6.8587,12.6984,60.3175,88.8889,38.0952,2,3.1746,96.8254,0.0,66.6667,4.7619,20.6349,6.3492,6.3492,0,0.0,33.3333,20.6349,438.0952,147.619,71.4286,53.9683,165.0794,82.5397,9.5238,88.8889,19.0476,8,12.6984,65.0794,361.9048,42.8571,22.2222,17.4603,6.3492,192.0635,2
472,10,31,538,85,69,75,40,11,6,11,18,46,40,68,46,42,4,25,3,4,26,1,1,3,3,4,20,6,0.0476,0.0169,0.5714,0.4746,0.0476,0.0508,0.0522,0.066,0.0291,0.0518,82.6271,14.8305,46.6102,6.3559,12.7119,2.1186,6.4324,6.5321,7.3481,69.4995,0.4449,0.6957,0.6667,0.88,0.65,0.7231,0.5148,0.6377,0.4933,0.88,0.65,0.6653,748.7038,0.0652,64.6809,3.1,15.4194,8.5806,1.4407,4.0962,5.801,3.9017,2.3,7.1562,4.3238,0.7427,2.2499,2.1687,2.1871,4.5161,72,192,6,10,26,0,4.9355,210,0.0064,0.65,1.7742,2.7419,2.4194,5.9355,389.8305,158.8983,0.4428,0.1462,0.1589,0.053,0.0847,6.3559,12.7119,8.4746,8.4746,0.3098,0.3533,5.2632,7.6389,4.2442,6.5891,4.7133,2.0405,7.5797,21.1864,65.678,84.7458,38.1356,0,0.0,97.4576,2.1186,55.0847,6.3559,12.7119,2.1186,8.4746,0,0.0,23.3051,23.3051,442.7966,146.1864,52.9661,84.7458,158.8983,88.9831,6.3559,144.0678,42.3729,19,40.2542,97.4576,406.7797,55.0847,21.1864,12.7119,0.0,152.5424,2
640,11,39,720,110,159,110,38,19,12,15,26,55,33,40,22,62,17,49,6,10,20,0,1,2,2,5,17,8,0.3929,0.4286,0.75,0.6786,0.5357,0.5357,0.0524,0.0615,0.0523,0.0543,59.375,3.125,29.6875,6.25,20.3125,0.0,7.4604,8.541,9.2106,58.2555,0.4203,0.4843,0.6636,0.6939,0.6364,0.6195,0.4547,0.4151,0.4364,0.6939,0.6364,0.5454,686.2386,0.0638,70.3227,3.5455,16.4359,10.6923,1.5594,4.7005,6.2988,4.468,1.0757,5.1778,3.502,0.9217,2.5477,2.3851,2.4283,5.3077,139,245,11,10,54,0,5.4359,269,0.0031,0.5263,1.7949,2.8205,2.8205,5.8718,357.8125,171.875,0.5484,0.2484,0.1719,0.0766,0.0516,3.125,12.5,15.625,26.5625,0.4017,0.4585,5.4131,7.5377,3.4738,7.0585,5.3903,1.7545,7.9057,17.1875,60.9375,59.375,40.625,2,3.125,85.9375,0.0,31.25,3.125,18.75,1.5625,7.8125,1,1.5625,29.6875,23.4375,548.4375,248.4375,76.5625,51.5625,171.875,96.875,9.375,62.5,26.5625,3,4.6875,34.375,382.8125,84.375,15.625,17.1875,0.0,217.1875,2
690,10,36,773,103,154,96,67,35,25,29,15,61,48,48,40,46,4,54,13,3,48,0,2,7,6,7,8,6,0.2222,0.2131,0.5926,0.5246,0.2222,0.2295,0.0734,0.1295,0.0544,0.1107,88.4058,4.3478,37.6812,2.8986,43.4783,0.0,7.5163,7.595,8.7641,66.3661,0.4275,0.6883,0.5833,0.6481,0.5625,0.6206,0.4594,0.6364,0.4688,0.6481,0.5625,0.5789,761.3277,0.0605,78.2507,3.7,19.0,12.3056,1.4304,4.3743,5.8079,4.1404,1.4866,10.5541,7.0467,0.8032,2.2144,2.085,2.1448,5.0,130,256,16,12,48,7,5.2222,295,0.0101,0.7164,2.2222,2.8611,2.6667,7.0556,368.1159,139.1304,0.5101,0.2232,0.1391,0.0783,0.0696,8.6957,8.6957,4.3478,5.7971,0.4724,0.6142,9.9432,13.0631,3.5503,7.5789,5.5282,1.8298,7.7857,14.4928,52.1739,97.1014,21.7391,1,1.4493,88.4058,0.0,69.5652,10.1449,36.2319,2.8986,10.1449,1,1.4493,50.7246,42.029,510.1449,223.1884,78.2609,69.5652,139.1304,66.6667,18.8406,69.5652,11.5942,5,7.2464,57.971,371.0145,69.5652,17.3913,23.1884,10.1449,188.4058,2
610,18,34,700,92,117,69,30,30,17,26,23,36,25,41,27,27,7,45,3,4,19,0,4,6,6,7,14,1,0.0,0.0,0.1667,0.125,0.0,0.0,0.0046,0.0191,0.0035,0.0167,81.9672,4.918,52.459,1.6393,22.9508,0.0,8.3056,6.6616,9.1188,63.6377,0.4328,0.5897,0.6812,0.8222,0.76,0.7133,0.5066,0.5812,0.5072,0.8222,0.76,0.6677,799.2686,0.062,70.0484,2.0,17.8529,12.1176,1.4639,4.542,6.185,4.3773,0.8165,9.7532,6.1346,0.7615,2.4745,2.2757,2.4308,4.1765,96,211,6,13,26,4,4.9706,264,0.0098,0.6333,2.4118,2.7059,2.0294,7.4118,413.1148,113.1148,0.4197,0.1918,0.1131,0.0738,0.041,9.8361,1.6393,6.5574,11.4754,0.4405,0.5556,11.7188,15.2047,3.3976,6.5178,5.4645,2.2059,7.3913,29.5082,55.7377,49.1803,37.7049,0,0.0,59.0164,0.0,31.1475,9.8361,27.8689,6.5574,11.4754,2,3.2787,49.1803,42.62300000000001,419.6721,191.8033,73.7705,40.9836,113.1148,44.2623,4.918,67.2131,22.9508,8,13.1148,44.2623,345.9016,42.62300000000001,21.3115,9.8361,6.5574,157.377,2
663,10,44,761,104,143,98,55,42,27,29,16,62,38,54,40,40,12,55,6,1,38,0,9,1,1,6,9,1,0.1765,0.1071,0.3529,0.3333,0.2059,0.119,0.0255,0.0471,0.0267,0.0491,70.8899,1.5083,36.1991,4.5249,28.6576,0.0,7.1704,4.8516,7.1796,72.39,0.448,0.6503,0.6939,0.7091,0.7368,0.6975,0.5173,0.6014,0.5204,0.7091,0.7368,0.6419,901.064,0.057,87.1122,4.4,14.7727,10.4091,1.3952,4.4062,5.8098,4.2246,1.3565,7.9597,6.1471,0.6596,2.2752,2.1104,2.2454,2.8182,134,250,15,7,45,2,4.5682,297,0.0015,0.6909,1.9545,2.3636,2.2273,5.6364,374.0573,147.813,0.5038,0.2157,0.1478,0.083,0.0573,1.5083,1.5083,1.5083,18.0995,0.4476,0.5605,12.5749,12.8889,2.9711,8.8262,5.2697,1.949,7.5455,15.083,66.365,82.9563,24.1327,1,1.5083,93.5143,0.0,57.3152,1.5083,40.724,13.5747,9.0498,0,0.0,63.3484,43.7406,503.7707,215.6863,82.9563,57.3152,147.813,60.3318,9.0498,81.44800000000002,13.5747,7,10.5581,60.3318,377.0739,67.8733,10.5581,22.6244,3.0166,202.1116,2
609,10,38,677,108,127,102,19,16,11,13,49,60,36,29,26,52,10,50,11,2,10,0,2,4,2,3,2,5,0.25,0.2069,0.4643,0.3621,0.3214,0.2586,0.0458,0.0592,0.0344,0.0506,64.0394,3.2841,39.4089,13.1363,6.5681,1.642,7.6724,7.9445,8.1762,64.988,0.4483,0.6378,0.5392,0.74,0.6111,0.632,0.4828,0.5748,0.4118,0.74,0.6111,0.5844,863.8642,0.0587,87.0,3.8,15.8421,10.4211,1.4844,4.495,5.9003,4.3455,0.9798,8.1225,5.2397,0.8616,2.2702,2.1083,2.1751,3.6842,114,250,9,11,27,1,4.8947,273,0.0066,0.5263,1.6316,2.8421,2.6842,5.7632,359.6059,167.4877,0.5172,0.2085,0.1675,0.0821,0.0591,3.2841,8.2102,3.2841,16.4204,0.3836,0.4155,5.0794,6.7708,2.4345,6.9902,4.7422,1.8119,7.129,16.4204,62.3974,31.1987,80.4598,1,1.642,98.5222,0.0,16.4204,6.5681,18.0624,3.2841,4.9261,0,0.0,26.2726,21.3465,517.2414,208.5386,82.1018,59.1133,167.4877,85.3859,18.0624,47.619,3.2841,1,1.642,42.6929,410.509,44.335,18.0624,14.7783,1.642,187.1921,2
